sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_910_939__target_940_959,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,910,939,940,959,30,20,46395.497678,18.026599,16.874834,-0.004346,16.409267,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_920_949__target_950_969,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,920,949,950,969,30,20,46395.997666,17.581179,16.420267,0.033657,15.98131,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_930_959__target_960_979,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,930,959,960,979,30,20,46396.497665,17.090999,15.961699,0.013921,15.436432,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_940_969__target_970_989,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,940,969,970,989,30,20,46396.997674,16.623674,15.431807,0.01301,14.841886,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_950_979__target_980_999,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,950,979,980,999,30,20,46397.49766,16.161191,14.852699,0.009668,14.275811,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_960_989__target_990_1009,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,960,989,990,1009,30,20,46397.997641,15.658002,14.284208,-0.022712,13.716608,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_970_999__target_1000_1019,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,970,999,1000,1019,30,20,46398.497632,15.1112,13.721063,-0.021614,13.156627,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_980_1009__target_1010_1029,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,980,1009,1010,1029,30,20,46398.997628,14.536559,13.163305,-0.00257,12.58506,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_990_1019__target_1020_1039,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,990,1019,1020,1039,30,20,46399.497618,13.970481,12.567123,-0.013674,11.905246,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1000_1029__target_1030_1049,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1000,1029,1030,1049,30,20,46399.99763,13.410073,11.910231,-0.017263,11.238623,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1010_1039__target_1040_1059,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1010,1039,1040,1059,30,20,46400.497608,12.822928,11.242919,0.005382,10.54361,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1020_1049__target_1050_1069,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1020,1049,1050,1069,30,20,46400.997595,12.198683,10.566841,-0.003961,9.848404,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1030_1059__target_1060_1079,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1030,1059,1060,1079,30,20,46401.497596,11.538559,9.870143,-0.004874,9.174193,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1040_1069__target_1070_1089,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1040,1069,1070,1089,30,20,46401.997585,10.862605,9.1802,-0.001759,8.489371,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1050_1079__target_1080_1099,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1050,1079,1080,1099,30,20,46402.497571,10.177953,8.496261,-0.001359,7.84564,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1060_1089__target_1090_1109,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1060,1089,1090,1109,30,20,46402.997575,9.487574,7.911114,0.009569,7.540678,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1070_1099__target_1100_1119,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1070,1099,1100,1119,30,20,46403.497563,8.799052,7.558086,0.026607,7.354083,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1080_1109__target_1110_1129,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1080,1109,1110,1129,30,20,46403.997557,8.190049,7.354494,0.002514,7.171852,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1090_1119__target_1120_1139,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1090,1119,1120,1139,30,20,46404.497562,7.734487,7.178539,-0.005593,7.036744,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1100_1129__target_1130_1149,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1100,1129,1130,1149,30,20,46404.99756,7.447247,7.066638,0.01204,7.051111,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1110_1139__target_1140_1159,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1110,1139,1140,1159,30,20,46405.497549,7.258088,7.052881,0.012666,7.093522,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1120_1149__target_1150_1169,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1120,1149,1150,1169,30,20,46405.997534,7.126831,7.093867,-0.006649,7.151581,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1130_1159__target_1160_1179,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1130,1159,1160,1179,30,20,46406.497543,7.065324,7.153134,-0.00718,7.220545,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1140_1169__target_1170_1189,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1140,1169,1170,1189,30,20,46406.997511,7.078515,7.222265,-0.003288,7.31492,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_39__history_1150_1179__target_1180_1199,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/39/video.hevc,1150,1179,1180,1199,30,20,46407.497563,7.127757,7.404259,0.002705,7.849875,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_0_29__target_30_49,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,0,29,30,49,30,20,46409.997482,9.199053,10.980859,0.007855,11.554984,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_10_39__target_40_59,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,10,39,40,59,30,20,46410.497466,10.00067,11.53629,-0.005215,12.033744,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_20_49__target_50_69,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,20,49,50,69,30,20,46410.99748,10.69712,12.042192,-0.026748,12.547057,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_30_59__target_60_79,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,30,59,60,79,30,20,46411.497452,11.290253,12.568553,0.003631,13.138211,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_40_69__target_70_89,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,40,69,70,89,30,20,46411.997465,11.823868,13.146094,0.04343,13.850412,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_50_79__target_80_99,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,50,79,80,99,30,20,46412.497437,12.349758,13.82456,0.04058,14.634083,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_60_89__target_90_109,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,60,89,90,109,30,20,46412.997441,12.905347,14.602137,0.016686,15.437124,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_70_99__target_100_119,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,70,99,100,119,30,20,46413.49743,13.552686,15.382005,-0.032573,16.202276,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_80_109__target_110_129,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,80,109,110,129,30,20,46413.997431,14.274902,16.144369,-0.008685,16.928539,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_90_119__target_120_139,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,90,119,120,139,30,20,46414.497413,15.051257,16.887787,0.035262,17.650269,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_100_129__target_130_149,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,100,129,130,149,30,20,46414.997406,15.823817,17.614563,0.028958,18.354265,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_110_139__target_140_159,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,110,139,140,159,30,20,46415.497391,16.573859,18.295097,0.009898,18.925541,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_120_149__target_150_169,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,120,149,150,169,30,20,46415.997547,17.308868,18.88096,-0.005824,19.440451,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_130_159__target_160_179,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,130,159,160,179,30,20,46416.497386,18.005698,19.396082,0.035279,19.882353,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_140_169__target_170_189,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,140,169,170,189,30,20,46416.99737,18.6345,19.789604,0.022942,19.97521,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_150_179__target_180_199,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,150,179,180,199,30,20,46417.497368,19.185499,19.957846,-0.019465,19.976036,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_160_189__target_190_209,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,160,189,190,209,30,20,46417.997374,19.610215,19.975817,-0.117409,19.971661,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_170_199__target_200_219,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,170,199,200,219,30,20,46418.497364,19.873719,19.965492,-0.145467,19.942719,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_180_209__target_210_229,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,180,209,210,229,30,20,46418.997344,19.971251,19.942488,-0.005371,19.889603,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_190_219__target_220_239,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,190,219,220,239,30,20,46419.497344,19.975741,19.883101,0.032613,19.79619,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_200_229__target_230_249,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,200,229,230,249,30,20,46419.997334,19.955356,19.794769,0.023092,19.697109,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_210_239__target_240_259,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,210,239,240,259,30,20,46420.497339,19.910405,19.68998,0.071887,19.573362,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_220_249__target_250_269,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,220,249,250,269,30,20,46420.997311,19.83973,19.574062,0.074197,19.471064,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_230_259__target_260_279,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,230,259,260,279,30,20,46421.497311,19.741065,19.46722,0.084093,19.359051,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_240_269__target_270_289,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,240,269,270,289,30,20,46421.997306,19.632255,19.364075,0.004413,19.263428,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_250_279__target_280_299,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,250,279,280,299,30,20,46422.497295,19.521221,19.272161,-0.03943,19.210545,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_260_289__target_290_309,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,260,289,290,309,30,20,46422.997299,19.413962,19.201273,-0.027296,19.117134,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_270_299__target_300_319,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,270,299,300,319,30,20,46423.497282,19.32096,19.118753,-0.009067,19.0226,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_280_309__target_310_329,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,280,309,310,329,30,20,46423.997295,19.237794,19.024651,-0.003964,18.949015,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_290_319__target_320_339,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,290,319,320,339,30,20,46424.497275,19.158179,18.934038,-0.003349,18.856441,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_300_329__target_330_349,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,300,329,330,349,30,20,46424.997262,19.073006,18.845753,-0.002148,18.767282,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_310_339__target_340_359,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,310,339,340,359,30,20,46425.497252,18.97987,18.764265,0.011399,18.716108,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_320_349__target_350_369,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,320,349,350,369,30,20,46425.997245,18.890869,18.710934,-0.000807,18.725599,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_330_359__target_360_379,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,330,359,360,379,30,20,46426.497245,18.805978,18.712198,-0.012865,18.760912,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_340_369__target_370_389,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,340,369,370,389,30,20,46426.997233,18.744939,18.739361,0.023518,18.810431,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_350_379__target_380_399,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,350,379,380,399,30,20,46427.497225,18.724281,18.782949,0.042507,18.878733,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_360_389__target_390_409,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,360,389,390,409,30,20,46427.997222,18.738392,18.8463,0.012087,18.916639,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_370_399__target_400_419,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,370,399,400,419,30,20,46428.497218,18.781087,18.910999,0.001161,18.980656,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_380_409__target_410_429,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,380,409,410,429,30,20,46428.997202,18.832782,18.97427,-0.044623,19.041033,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_40__history_390_419__target_420_439,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/40/video.hevc,390,419,420,439,30,20,46429.497216,18.897854,19.03414,-0.017114,19.1238,future_motion_available
