sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1000_1029__target_1030_1049,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1000,1029,1030,1049,30,20,342342.734203,25.786427,25.883541,-0.568765,26.015203,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1010_1039__target_1040_1059,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1010,1039,1040,1059,30,20,342343.234196,25.826213,25.997185,-0.573207,26.157034,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1020_1049__target_1050_1069,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1020,1049,1050,1069,30,20,342343.734186,25.881024,26.142075,-0.585932,26.296101,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1030_1059__target_1060_1079,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1030,1059,1060,1079,30,20,342344.234179,25.968641,26.277697,-0.554341,26.422361,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1040_1069__target_1070_1089,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1040,1069,1070,1089,30,20,342344.734171,26.093622,26.405148,-0.575914,26.549038,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1050_1079__target_1080_1099,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1050,1079,1080,1099,30,20,342345.234164,26.232671,26.533003,-0.535411,26.683287,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1060_1089__target_1090_1109,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1060,1089,1090,1109,30,20,342345.734157,26.364959,26.663034,-0.534128,26.816603,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1070_1099__target_1100_1119,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1070,1099,1100,1119,30,20,342346.234151,26.492819,26.801249,-0.5435,26.974659,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1080_1109__target_1110_1129,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1080,1109,1110,1129,30,20,342346.734145,26.622505,26.94931,-0.615454,27.128286,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1090_1119__target_1120_1139,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1090,1119,1120,1139,30,20,342347.234149,26.75876,27.096916,-0.614499,27.267452,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1100_1129__target_1130_1149,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1100,1129,1130,1149,30,20,342347.73416,26.90412,27.237192,-0.640072,27.410393,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1110_1139__target_1140_1159,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1110,1139,1140,1159,30,20,342348.234121,27.053074,27.374786,-0.66555,27.545973,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1120_1149__target_1150_1169,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1120,1149,1150,1169,30,20,342348.734141,27.200108,27.512163,-0.61033,27.683409,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1130_1159__target_1160_1179,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1130,1159,1160,1179,30,20,342349.234108,27.342247,27.644659,-0.58356,27.790438,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1140_1169__target_1170_1189,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1140,1169,1170,1189,30,20,342349.734102,27.481468,27.752081,-0.609805,27.878496,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_33__history_1150_1179__target_1180_1199,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/video.hevc,1150,1179,1180,1199,30,20,342350.234103,27.61628,27.843449,-0.619277,27.949221,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_0_29__target_30_49,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,0,29,30,49,30,20,342352.734063,28.041325,28.185385,-0.052772,28.297422,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_10_39__target_40_59,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,10,39,40,59,30,20,342353.234156,28.099775,28.265827,-0.014841,28.377817,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_20_49__target_50_69,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,20,49,50,69,30,20,342353.734051,28.174261,28.351072,-0.000992,28.463388,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_30_59__target_60_79,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,30,59,60,79,30,20,342354.234061,28.258405,28.423334,0.008402,28.510044,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_40_69__target_70_89,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,40,69,70,89,30,20,342354.734047,28.342776,28.480391,0.031689,28.560438,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_50_79__target_80_99,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,50,79,80,99,30,20,342355.234036,28.418767,28.535604,0.028509,28.623463,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_60_89__target_90_109,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,60,89,90,109,30,20,342355.734029,28.482983,28.594187,0.023211,28.690073,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_70_99__target_100_119,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,70,99,100,119,30,20,342356.23401,28.540549,28.662401,0.014225,28.759785,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_80_109__target_110_129,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,80,109,110,129,30,20,342356.734009,28.597054,28.726713,0.011302,28.817312,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_90_119__target_120_139,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,90,119,120,139,30,20,342357.233997,28.663582,28.775078,0.034404,28.852043,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_100_129__target_130_149,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,100,129,130,149,30,20,342357.733991,28.726152,28.822176,-0.039547,28.894033,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_110_139__target_140_159,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,110,139,140,159,30,20,342358.23399,28.783862,28.869566,-0.000698,28.95121,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_120_149__target_150_169,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,120,149,150,169,30,20,342358.733983,28.830791,28.918453,0.018016,28.996258,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_130_159__target_160_179,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,130,159,160,179,30,20,342359.233978,28.876492,28.971455,-0.00348,29.050968,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_140_169__target_170_189,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,140,169,170,189,30,20,342359.733965,28.924546,29.030115,-0.030981,29.117943,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_150_179__target_180_199,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,150,179,180,199,30,20,342360.233977,28.975185,29.093349,-0.021396,29.179209,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_160_189__target_190_209,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,160,189,190,209,30,20,342360.73395,29.031435,29.149878,0.007523,29.222376,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_170_199__target_200_219,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,170,199,200,219,30,20,342361.233945,29.092264,29.200462,0.021385,29.280706,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_180_209__target_210_229,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,180,209,210,229,30,20,342361.73394,29.150345,29.254448,0.021022,29.346691,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_190_219__target_220_239,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,190,219,220,239,30,20,342362.233931,29.205022,29.313158,0.011868,29.40337,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_200_229__target_230_249,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,200,229,230,249,30,20,342362.733925,29.256939,29.376923,0.002769,29.45792,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_210_239__target_240_259,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,210,239,240,259,30,20,342363.233921,29.314489,29.442232,-0.018162,29.552221,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_220_249__target_250_269,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,220,249,250,269,30,20,342363.733904,29.376037,29.523159,-0.055809,29.657156,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_230_259__target_260_279,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,230,259,260,279,30,20,342364.233909,29.440895,29.628675,-0.158674,29.774166,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_240_269__target_270_289,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,240,269,270,289,30,20,342364.733893,29.517176,29.741047,-0.243942,29.868351,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_250_279__target_280_299,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,250,279,280,299,30,20,342365.233885,29.610536,29.849964,-0.193707,30.003582,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_260_289__target_290_309,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,260,289,290,309,30,20,342365.733884,29.718872,29.975199,-0.102654,30.13925,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_270_299__target_300_319,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,270,299,300,319,30,20,342366.233871,29.830714,30.113064,0.003394,30.272188,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_280_309__target_310_329,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,280,309,310,329,30,20,342366.733858,29.950993,30.239658,0.087014,30.387575,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_290_319__target_320_339,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,290,319,320,339,30,20,342367.233856,30.078832,30.352039,0.043651,30.478613,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_300_329__target_330_349,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,300,329,330,349,30,20,342367.733848,30.210522,30.441467,0.028529,30.553862,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_310_339__target_340_359,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,310,339,340,359,30,20,342368.233859,30.328901,30.525755,0.020945,30.656216,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_320_349__target_350_369,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,320,349,350,369,30,20,342368.733836,30.427887,30.622509,0.002532,30.7628,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_330_359__target_360_379,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,330,359,360,379,30,20,342369.233862,30.517969,30.728569,0.035489,30.866762,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_340_369__target_370_389,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,340,369,370,389,30,20,342369.733829,30.608873,30.844681,0.120014,30.991375,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_350_379__target_380_399,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,350,379,380,399,30,20,342370.233817,30.7116,30.954729,0.159184,31.066933,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_360_389__target_390_409,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,360,389,390,409,30,20,342370.733822,30.823696,31.03372,0.127214,31.105623,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_370_399__target_400_419,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,370,399,400,419,30,20,342371.233801,30.933668,31.0811,0.127371,31.156868,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_380_409__target_410_429,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,380,409,410,429,30,20,342371.733797,31.024545,31.129963,0.072703,31.217823,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_390_419__target_420_439,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,390,419,420,439,30,20,342372.233802,31.087673,31.190472,0.044752,31.269857,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_400_429__target_430_449,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,400,429,430,449,30,20,342372.733786,31.138523,31.239843,-0.013506,31.299297,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_410_439__target_440_459,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,410,439,440,459,30,20,342373.233776,31.191344,31.271013,-0.014657,31.308661,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_420_449__target_450_469,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,420,449,450,469,30,20,342373.733771,31.242506,31.284016,-0.109403,31.296404,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_430_459__target_460_479,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,430,459,460,479,30,20,342374.233764,31.280034,31.26704,-0.185359,31.241903,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_440_469__target_470_489,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,440,469,470,489,30,20,342374.733754,31.297862,31.210445,-0.380476,31.170362,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_450_479__target_480_499,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,450,479,480,499,30,20,342375.23375,31.291816,31.139179,-0.538827,31.085058,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_460_489__target_490_509,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,460,489,490,509,30,20,342375.733739,31.253382,31.064888,-0.658544,30.993233,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_470_499__target_500_519,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,470,499,500,519,30,20,342376.233734,31.193124,30.967525,-0.682222,30.880199,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-14--10-32-01__segment_34__history_480_509__target_510_529,test,Chunk_1,b0c9d2329ad1606b|2018-08-14--10-32-01,34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34,Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/34/video.hevc,480,509,510,529,30,20,342376.733737,31.118906,30.854158,-0.709138,30.765676,future_motion_available
