sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_140_169__target_170_189,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,140,169,170,189,30,20,7622.161564,8.199172,8.703567,-0.01506,8.786391,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_150_179__target_180_199,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,150,179,180,199,30,20,7622.661565,8.46966,8.783506,-2.2e-05,8.838299,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_160_189__target_190_209,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,160,189,190,209,30,20,7623.161554,8.644658,8.827992,0.001226,8.804092,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_170_199__target_200_219,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,170,199,200,219,30,20,7623.661542,8.747185,8.77402,0.010896,8.61757,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_180_209__target_210_229,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,180,209,210,229,30,20,7624.161552,8.804411,8.642537,0.012239,8.573853,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_190_219__target_220_239,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,190,219,220,239,30,20,7624.661541,8.786129,8.568916,-0.013309,8.66029,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_200_229__target_230_249,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,200,229,230,249,30,20,7625.161528,8.703563,8.63924,-0.009611,8.718847,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_210_239__target_240_259,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,210,239,240,259,30,20,7625.661522,8.614367,8.825769,0.028063,9.07184,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_220_249__target_250_269,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,220,249,250,269,30,20,7626.161508,8.62302,9.068695,0.009591,9.332513,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_230_259__target_260_279,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,230,259,260,279,30,20,7626.661518,8.751741,9.327286,0.008254,9.565425,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_240_269__target_270_289,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,240,269,270,289,30,20,7627.161502,8.968645,9.561973,-0.010539,9.767602,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_250_279__target_280_299,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,250,279,280,299,30,20,7627.661495,9.216361,9.780981,0.005351,10.039076,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_260_289__target_290_309,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,260,289,290,309,30,20,7628.161478,9.458475,10.045461,-0.01128,10.397671,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_270_299__target_300_319,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,270,299,300,319,30,20,7628.661479,9.688665,10.406815,-0.03908,10.821981,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_280_309__target_310_329,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,280,309,310,329,30,20,7629.161467,9.941204,10.829479,-0.032965,11.264851,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_290_319__target_320_339,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,290,319,320,339,30,20,7629.66148,10.260496,11.253063,-0.023856,11.669184,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_300_329__target_330_349,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,300,329,330,349,30,20,7630.161457,10.649813,11.646289,-0.00552,11.994376,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_310_339__target_340_359,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,310,339,340,359,30,20,7630.661451,11.072009,11.966395,0.012389,12.174348,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_320_349__target_350_369,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,320,349,350,369,30,20,7631.161447,11.477759,12.17718,0.026503,12.278241,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_330_359__target_360_379,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,330,359,360,379,30,20,7631.661437,11.826428,12.26228,-0.003897,12.311094,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_340_369__target_370_389,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,340,369,370,389,30,20,7632.161429,12.086071,12.270234,0.060117,12.328882,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_350_379__target_380_399,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,350,379,380,399,30,20,7632.661413,12.226798,12.307208,-0.005836,12.358677,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_360_389__target_390_409,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,360,389,390,409,30,20,7633.161416,12.279304,12.34943,0.008197,12.348671,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_370_399__target_400_419,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,370,399,400,419,30,20,7633.661405,12.30746,12.352443,-0.016195,12.353653,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_380_409__target_410_429,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,380,409,410,429,30,20,7634.161395,12.33369,12.350289,-0.017648,12.342769,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_390_419__target_420_439,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,390,419,420,439,30,20,7634.661407,12.359884,12.331605,0.009194,12.287055,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_400_429__target_430_449,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,400,429,430,449,30,20,7635.16138,12.360899,12.27769,-0.013198,12.206674,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_410_439__target_440_459,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,410,439,440,459,30,20,7635.661374,12.346602,12.193427,-0.00437,12.109738,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_420_449__target_450_469,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,420,449,450,469,30,20,7636.161367,12.308098,12.134719,0.003794,12.138751,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_430_459__target_460_479,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,430,459,460,479,30,20,7636.661364,12.236743,12.143229,-0.006561,12.197426,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_440_469__target_470_489,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,440,469,470,489,30,20,7637.161353,12.173621,12.193113,-0.031019,12.254233,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_450_479__target_480_499,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,450,479,480,499,30,20,7637.661352,12.14828,12.24905,-0.015857,12.298342,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_460_489__target_490_509,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,460,489,490,509,30,20,7638.161342,12.176549,12.299864,0.000757,12.364405,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_470_499__target_500_519,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,470,499,500,519,30,20,7638.661358,12.226185,12.381591,0.013356,12.534762,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_480_509__target_510_529,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,480,509,510,529,30,20,7639.161332,12.281106,12.544024,0.011377,12.79508,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_490_519__target_520_539,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,490,519,520,539,30,20,7639.661318,12.35432,12.801803,0.031954,13.130952,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_500_529__target_530_549,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,500,529,530,549,30,20,7640.161313,12.484218,13.122725,0.031817,13.453668,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_510_539__target_540_559,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,510,539,540,559,30,20,7640.661307,12.697921,13.461755,0.052744,13.798627,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_520_549__target_550_569,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,520,549,550,569,30,20,7641.161296,12.98546,13.793356,0.018861,14.106467,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_530_559__target_560_579,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,530,559,560,579,30,20,7641.661296,13.313442,14.098723,0.001469,14.367865,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_540_569__target_570_589,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,540,569,570,589,30,20,7642.161278,13.646963,14.353572,-0.012231,14.552616,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_550_579__target_580_599,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,550,579,580,599,30,20,7642.661268,13.96238,14.532563,-0.018165,14.650259,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_560_589__target_590_609,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,560,589,590,609,30,20,7643.161267,14.236981,14.647551,-0.038982,14.736766,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_570_599__target_600_619,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,570,599,600,619,30,20,7643.661268,14.447124,14.735508,-0.047273,14.813747,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_580_609__target_610_629,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,580,609,610,629,30,20,7644.161262,14.594419,14.815348,-0.005361,14.900048,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_590_619__target_620_639,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,590,619,620,639,30,20,7644.661278,14.695574,14.889722,0.010467,14.962618,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_600_629__target_630_649,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,600,629,630,649,30,20,7645.161237,14.780883,14.950669,0.029409,14.977167,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_610_639__target_640_659,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,610,639,640,659,30,20,7645.661263,14.857007,14.959654,0.02896,14.916682,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_620_649__target_650_669,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,620,649,650,669,30,20,7646.161227,14.924048,14.906557,0.023547,14.848183,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_630_659__target_660_679,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,630,659,660,679,30,20,7646.661223,14.95066,14.865658,0.006652,14.878354,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_640_669__target_670_689,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,640,669,670,689,30,20,7647.16122,14.930713,14.868683,-0.018589,14.861159,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_650_679__target_680_699,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,650,679,680,699,30,20,7647.661211,14.891933,14.856568,-0.064242,14.816236,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_660_689__target_690_709,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,660,689,690,709,30,20,7648.161201,14.870739,14.810638,-0.040078,14.787417,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_670_699__target_700_719,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,670,699,700,719,30,20,7648.66119,14.859973,14.791688,-0.021688,14.824264,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_680_709__target_710_729,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,680,709,710,729,30,20,7649.161181,14.834574,14.813856,0.019012,14.856649,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_690_719__target_720_739,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,690,719,720,739,30,20,7649.661184,14.811817,14.845588,-0.001985,14.87302,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_700_729__target_730_749,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,700,729,730,749,30,20,7650.161173,14.814057,14.882361,0.021128,14.956451,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_710_739__target_740_759,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,710,739,740,759,30,20,7650.661165,14.84361,14.945642,0.019393,15.029387,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_720_749__target_750_769,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,720,749,750,769,30,20,7651.16116,14.88067,15.010446,0.023857,15.067824,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_730_759__target_760_779,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,730,759,760,779,30,20,7651.661147,14.935444,15.03865,0.018366,15.053391,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_740_769__target_770_789,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,740,769,770,789,30,20,7652.161151,14.992492,15.040706,-0.000307,15.029872,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_750_779__target_780_799,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,750,779,780,799,30,20,7652.66114,15.03713,15.032999,-0.014924,15.046352,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_760_789__target_790_809,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,760,789,790,809,30,20,7653.161136,15.048608,15.055888,-0.022867,15.132969,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_770_799__target_800_819,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,770,799,800,819,30,20,7653.661132,15.044813,15.120471,-0.025556,15.178099,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_780_809__target_810_829,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,780,809,810,829,30,20,7654.161119,15.05804,15.15463,-0.008505,15.107174,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_790_819__target_820_839,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,790,819,820,839,30,20,7654.661128,15.099394,15.125034,0.020715,15.059532,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_20__history_800_829__target_830_849,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/20/video.hevc,800,829,830,849,30,20,7655.161104,15.136847,15.081813,0.042511,15.018705,future_motion_available
