sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_760_789__target_790_809,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,760,789,790,809,30,20,3499.507798,30.093838,29.649828,-0.075538,29.491447,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_770_799__target_800_819,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,770,799,800,819,30,20,3500.007785,29.904708,29.495218,0.058179,29.359604,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_780_809__target_810_829,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,780,809,810,829,30,20,3500.507783,29.729965,29.351599,0.143666,29.209085,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_790_819__target_820_839,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,790,819,820,839,30,20,3501.007787,29.566637,29.216955,0.130705,29.088608,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_800_829__target_830_849,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,800,829,830,849,30,20,3501.507773,29.417377,29.086773,0.093691,28.968164,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_810_839__target_840_859,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,810,839,840,859,30,20,3502.007856,29.277544,28.958796,0.022171,28.828621,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_820_849__target_850_869,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,820,849,850,869,30,20,3502.507756,29.146232,28.825781,-0.035649,28.683496,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_830_859__target_860_879,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,830,859,860,879,30,20,3503.007747,29.017443,28.683931,-0.047197,28.543514,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_840_869__target_870_889,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,840,869,870,889,30,20,3503.507751,28.885782,28.544222,-0.054892,28.409071,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_850_879__target_880_899,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,850,879,880,899,30,20,3504.00774,28.747037,28.412531,-0.061367,28.27042,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_860_889__target_890_909,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,860,889,890,909,30,20,3504.507728,28.607005,28.28441,-0.042883,28.140846,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_870_899__target_900_919,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,870,899,900,919,30,20,3505.007719,28.471821,28.148172,-0.033781,27.994925,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_880_909__target_910_929,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,880,909,910,929,30,20,3505.507709,28.340979,27.991779,0.036532,27.816587,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_890_919__target_920_939,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,890,919,920,939,30,20,3506.007717,28.207127,27.831394,0.086239,27.672232,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_900_929__target_930_949,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,900,929,930,949,30,20,3506.507711,28.059213,27.687,0.141181,27.577559,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_910_939__target_940_959,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,910,939,940,959,30,20,3507.007691,27.904945,27.57316,0.167766,27.479332,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_920_949__target_950_969,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,920,949,950,969,30,20,3507.50769,27.753911,27.461962,0.269205,27.353197,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_930_959__target_960_979,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,930,959,960,979,30,20,3508.007678,27.62946,27.340647,0.286487,27.227472,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_940_969__target_970_989,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,940,969,970,989,30,20,3508.507687,27.510051,27.23015,0.308289,27.137566,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_950_979__target_980_999,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,950,979,980,999,30,20,3509.007659,27.398831,27.133667,0.404406,27.047796,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_960_989__target_990_1009,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,960,989,990,1009,30,20,3509.507654,27.281933,27.043659,0.574507,26.96364,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_970_999__target_1000_1019,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,970,999,1000,1019,30,20,3510.007644,27.18221,26.947598,0.671602,26.860853,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_980_1009__target_1010_1029,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,980,1009,1010,1029,30,20,3510.507637,27.089308,26.858936,0.691439,26.792747,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_990_1019__target_1020_1039,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,990,1019,1020,1039,30,20,3511.007638,26.999663,26.791059,0.623986,26.746162,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1000_1029__target_1030_1049,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1000,1029,1030,1049,30,20,3511.507652,26.910766,26.739237,0.531699,26.693888,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1010_1039__target_1040_1059,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1010,1039,1040,1059,30,20,3512.007631,26.832935,26.690945,0.521196,26.646627,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1020_1049__target_1050_1069,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1020,1049,1050,1069,30,20,3512.507633,26.770902,26.645802,0.530078,26.621832,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1030_1059__target_1060_1079,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1030,1059,1060,1079,30,20,3513.007604,26.719924,26.610672,0.503004,26.595926,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1040_1069__target_1070_1089,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1040,1069,1070,1089,30,20,3513.507604,26.674361,26.58526,0.486739,26.571941,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1050_1079__target_1080_1099,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1050,1079,1080,1099,30,20,3514.007592,26.635727,26.564627,0.490797,26.555552,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1060_1089__target_1090_1109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1060,1089,1090,1109,30,20,3514.507595,26.605477,26.542292,0.551848,26.541719,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1070_1099__target_1100_1119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1070,1099,1100,1119,30,20,3515.007586,26.582637,26.522587,0.590925,26.525843,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1080_1109__target_1110_1129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1080,1109,1110,1129,30,20,3515.507584,26.562637,26.506186,0.64018,26.516544,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1090_1119__target_1120_1139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1090,1119,1120,1139,30,20,3516.007561,26.544967,26.51157,0.635587,26.573885,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1100_1129__target_1130_1149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1100,1129,1130,1149,30,20,3516.507567,26.52969,26.553652,0.581205,26.634239,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1110_1139__target_1140_1159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1110,1139,1140,1159,30,20,3517.007548,26.531081,26.615738,0.503623,26.698141,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1120_1149__target_1150_1169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1120,1149,1150,1169,30,20,3517.507545,26.555221,26.668236,0.511527,26.74045,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1130_1159__target_1160_1179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1130,1159,1160,1179,30,20,3518.007531,26.604288,26.724791,0.514142,26.801769,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1140_1169__target_1170_1189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1140,1169,1170,1189,30,20,3518.507534,26.658983,26.784634,0.501198,26.850481,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_1150_1179__target_1180_1199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,1150,1179,1180,1199,30,20,3519.007523,26.719623,26.837948,0.561772,26.911894,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_0_29__target_30_49,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,0,29,30,49,30,20,3521.507487,26.921661,26.950163,0.544122,26.97965,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_10_39__target_40_59,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,10,39,40,59,30,20,3522.007482,26.941346,26.954487,0.51213,26.935211,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_20_49__target_50_69,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,20,49,50,69,30,20,3522.507475,26.958873,26.918331,0.504045,26.875256,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_30_59__target_60_79,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,30,59,60,79,30,20,3523.007466,26.965783,26.871048,0.518388,26.866083,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_40_69__target_70_89,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,40,69,70,89,30,20,3523.507458,26.948967,26.847095,0.583849,26.862432,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_50_79__target_80_99,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,50,79,80,99,30,20,3524.007455,26.910526,26.842762,0.615808,26.858629,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_60_89__target_90_109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,60,89,90,109,30,20,3524.507454,26.877709,26.839872,0.624343,26.855412,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_70_99__target_100_119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,70,99,100,119,30,20,3525.007442,26.861968,26.83832,0.616792,26.852896,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_80_109__target_110_129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,80,109,110,129,30,20,3525.507428,26.858081,26.846861,0.562999,26.884109,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_90_119__target_120_139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,90,119,120,139,30,20,3526.007427,26.854695,26.876888,0.412706,26.927025,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_100_129__target_130_149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,100,129,130,149,30,20,3526.50743,26.857796,26.919228,0.244075,26.963562,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_110_139__target_140_159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,110,139,140,159,30,20,3527.007415,26.875288,26.949705,0.073135,26.970827,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_120_149__target_150_169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,120,149,150,169,30,20,3527.507401,26.907745,26.958277,-0.095802,26.965097,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_130_159__target_160_179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,130,159,160,179,30,20,3528.007396,26.940639,26.952126,-0.149871,26.94865,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_140_169__target_170_189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,140,169,170,189,30,20,3528.507385,26.960266,26.940344,-0.1627,26.935019,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_150_179__target_180_199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,150,179,180,199,30,20,3529.007388,26.961689,26.931496,-0.079572,26.9335,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_160_189__target_190_209,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,160,189,190,209,30,20,3529.507404,26.953165,26.926369,0.048288,26.92514,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_170_199__target_200_219,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,170,199,200,219,30,20,3530.007366,26.943435,26.914587,0.115488,26.904148,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_180_209__target_210_229,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,180,209,210,229,30,20,3530.507359,26.936368,26.898752,0.135562,26.895296,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_190_219__target_220_239,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,190,219,220,239,30,20,3531.007353,26.927238,26.889532,0.130662,26.892673,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_200_229__target_230_249,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,200,229,230,249,30,20,3531.507346,26.91544,26.886696,0.146861,26.895733,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_210_239__target_240_259,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,210,239,240,259,30,20,3532.007341,26.90294,26.892393,0.086236,26.910398,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_220_249__target_250_269,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,220,249,250,269,30,20,3532.507333,26.897758,26.898829,-0.046785,26.906668,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_230_259__target_260_279,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,230,259,260,279,30,20,3533.007326,26.8998,26.91235,-0.085761,26.946821,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_240_269__target_270_289,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,240,269,270,289,30,20,3533.507316,26.904573,26.932922,-0.121819,26.965961,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_8__history_250_279__target_280_299,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/8/video.hevc,250,279,280,299,30,20,3534.007325,26.916915,26.957909,-0.107588,26.987383,future_motion_available
