sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_920_949__target_950_969,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,920,949,950,969,30,20,50179.888272,0.060955,0.027542,-0.006613,0.033143,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_930_959__target_960_979,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,930,959,960,979,30,20,50180.388257,0.101015,0.014046,-0.016082,0.023627,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_940_969__target_970_989,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,940,969,970,989,30,20,50180.888268,0.107708,0.019036,-0.012558,0.02307,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_950_979__target_980_999,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,950,979,980,999,30,20,50181.38825,0.074404,0.019831,-0.000654,0.049861,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_960_989__target_990_1009,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,960,989,990,1009,30,20,50181.888256,0.038047,0.014063,0.008382,0.048924,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_970_999__target_1000_1019,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,970,999,1000,1019,30,20,50182.388234,0.030152,0.015336,-0.000176,0.02322,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_980_1009__target_1010_1029,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,980,1009,1010,1029,30,20,50182.888229,0.038034,0.009043,-0.001434,0.013799,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_990_1019__target_1020_1039,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,990,1019,1020,1039,30,20,50183.388241,0.043173,0.002763,-0.000372,0.034795,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1000_1029__target_1030_1049,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1000,1029,1030,1049,30,20,50183.88821,0.036271,-0.000293,-0.00054,0.037994,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1010_1039__target_1040_1059,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1010,1039,1040,1059,30,20,50184.388214,0.025906,-0.00201,0.000571,0.033682,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1020_1049__target_1050_1069,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1020,1049,1050,1069,30,20,50184.888202,0.023729,0.002325,-0.001624,0.021171,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1030_1059__target_1060_1079,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1030,1059,1060,1079,30,20,50185.388191,0.029238,0.001601,-0.000265,0.007127,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1040_1069__target_1070_1089,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1040,1069,1070,1089,30,20,50185.888177,0.032231,-0.001436,-0.004635,0.026786,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1050_1079__target_1080_1099,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1050,1079,1080,1099,30,20,50186.388178,0.023005,0.014409,0.008061,0.082093,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1060_1089__target_1090_1109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1060,1089,1090,1109,30,20,50186.888166,0.016263,0.029713,0.000249,0.059682,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1070_1099__target_1100_1119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1070,1099,1100,1119,30,20,50187.388162,0.027796,0.030668,0.007803,0.044292,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1080_1109__target_1110_1129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1080,1109,1110,1129,30,20,50187.888155,0.051036,0.026145,0.001012,0.035166,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1090_1119__target_1120_1139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1090,1119,1120,1139,30,20,50188.388139,0.06069,0.019318,-0.001011,0.009925,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1100_1129__target_1130_1149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1100,1129,1130,1149,30,20,50188.888137,0.054938,0.001461,0.000898,0.06338,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1110_1139__target_1140_1159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1110,1139,1140,1159,30,20,50189.388152,0.035311,-0.084277,0.018031,0.2822,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1120_1149__target_1150_1169,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1120,1149,1150,1169,30,20,50189.888124,0.029992,0.278394,-0.002388,0.493231,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1130_1159__target_1160_1179,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1130,1159,1160,1179,30,20,50190.388116,0.074348,0.472278,-0.005914,0.549719,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1140_1169__target_1170_1189,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1140,1169,1170,1189,30,20,50190.888109,0.204497,0.527715,-0.003909,0.516164,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_71__history_1150_1179__target_1180_1199,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/71/video.hevc,1150,1179,1180,1199,30,20,50191.388105,0.378663,0.530553,-0.010767,0.608826,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_0_29__target_30_49,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,0,29,30,49,30,20,50193.888069,0.673795,0.960433,0.002458,1.142192,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_10_39__target_40_59,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,10,39,40,59,30,20,50194.388058,0.743742,1.155143,0.008236,1.437063,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_20_49__target_50_69,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,20,49,50,69,30,20,50194.888055,0.891533,1.49765,0.007094,2.135806,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_30_59__target_60_79,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,30,59,60,79,30,20,50195.388052,1.077218,2.194721,0.012515,3.210078,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_40_69__target_70_89,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,40,69,70,89,30,20,50195.888046,1.371595,3.168201,0.029429,4.146557,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_50_79__target_80_99,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,50,79,80,99,30,20,50196.388033,1.928384,4.123309,0.044106,5.004721,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_60_89__target_90_109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,60,89,90,109,30,20,50196.88802,2.742229,4.983516,0.016462,5.776817,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_70_99__target_100_119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,70,99,100,119,30,20,50197.388022,3.692732,5.745059,-0.002547,6.386106,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_80_109__target_110_129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,80,109,110,129,30,20,50197.888015,4.597893,6.344088,0.010285,6.796633,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_90_119__target_120_139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,90,119,120,139,30,20,50198.388006,5.398822,6.782075,0.005076,7.159614,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_100_129__target_130_149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,100,129,130,149,30,20,50198.888004,6.064057,7.154397,0.02511,7.550204,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_110_139__target_140_159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,110,139,140,159,30,20,50199.387989,6.582038,7.530106,-0.036127,7.948276,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_120_149__target_150_169,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,120,149,150,169,30,20,50199.88799,6.99198,7.96616,-0.068674,8.525045,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_130_159__target_160_179,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,130,159,160,179,30,20,50200.387985,7.368807,8.602654,-0.080285,9.598536,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_140_169__target_170_189,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,140,169,170,189,30,20,50200.887971,7.785982,9.675705,-0.094515,11.211946,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_150_179__target_180_199,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,150,179,180,199,30,20,50201.387969,8.352148,11.128208,-0.09771,12.313543,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_160_189__target_190_209,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,160,189,190,209,30,20,50201.887959,9.252838,12.233286,-0.073783,12.758733,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_170_199__target_200_219,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,170,199,200,219,30,20,50202.387946,10.4928,12.734358,-0.060659,13.077913,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_180_209__target_210_229,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,180,209,210,229,30,20,50202.887944,11.67025,13.047523,-0.117087,13.424119,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_190_219__target_220_239,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,190,219,220,239,30,20,50203.387933,12.494776,13.38492,-0.021418,13.640623,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_200_229__target_230_249,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,200,229,230,249,30,20,50203.887926,12.91138,13.591633,-0.064064,13.624731,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_210_239__target_240_259,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,210,239,240,259,30,20,50204.387924,13.243939,13.589602,-0.009217,13.621957,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_220_249__target_250_269,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,220,249,250,269,30,20,50204.887915,13.472113,13.63654,0.066342,13.7111,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_230_259__target_260_279,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,230,259,260,279,30,20,50205.387908,13.592073,13.77173,-0.010999,14.046631,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_240_269__target_270_289,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,240,269,270,289,30,20,50205.887902,13.631927,14.021437,-0.143571,14.44525,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_250_279__target_280_299,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,250,279,280,299,30,20,50206.387887,13.717097,14.443703,-0.131827,14.964912,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_260_289__target_290_309,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,260,289,290,309,30,20,50206.887884,13.934971,14.962938,-0.636629,15.61225,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_270_299__target_300_319,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,270,299,300,319,30,20,50207.387945,14.272016,15.530537,-0.855078,15.950595,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_280_309__target_310_329,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,280,309,310,329,30,20,50207.887874,14.756224,15.894119,-0.627134,15.98879,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_290_319__target_320_339,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,290,319,320,339,30,20,50208.387868,15.30282,15.961882,-0.335242,15.959375,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_300_329__target_330_349,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,300,329,330,349,30,20,50208.887864,15.721742,15.976969,-0.167742,16.063082,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_310_339__target_340_359,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,310,339,340,359,30,20,50209.387852,15.936456,16.042894,-0.057087,16.185467,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_320_349__target_350_369,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,320,349,350,369,30,20,50209.88785,15.981896,16.164879,-0.070262,16.342909,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_330_359__target_360_379,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,330,359,360,379,30,20,50210.387843,16.022569,16.335958,-0.057633,16.545181,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_340_369__target_370_389,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,340,369,370,389,30,20,50210.887823,16.119909,16.52844,-0.003371,16.720619,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_350_379__target_380_399,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,350,379,380,399,30,20,50211.387823,16.26696,16.729328,-0.015448,16.941944,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_360_389__target_390_409,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,360,389,390,409,30,20,50211.887818,16.446837,16.951279,-0.021395,17.183149,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_370_399__target_400_419,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,370,399,400,419,30,20,50212.387806,16.645901,17.138271,-0.057626,17.244738,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_380_409__target_410_429,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,380,409,410,429,30,20,50212.887797,16.859327,17.211634,-0.037536,17.167372,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_390_419__target_420_439,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,390,419,420,439,30,20,50213.387792,17.051132,17.171417,0.019641,17.055731,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_400_429__target_430_449,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,400,429,430,449,30,20,50213.887815,17.172035,17.085907,0.047123,17.035347,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_410_439__target_440_459,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,410,439,440,459,30,20,50214.387778,17.185003,17.032684,0.042096,17.038538,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_72__history_420_449__target_450_469,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/72/video.hevc,420,449,450,469,30,20,50214.887772,17.129149,17.034115,-0.013352,17.064758,future_motion_available
