sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_730_759__target_760_779,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,730,759,760,779,30,20,30863.078299,28.588474,28.497471,0.414395,28.514612,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_740_769__target_770_789,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,740,769,770,789,30,20,30863.57829,28.562913,28.488953,0.433965,28.522333,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_750_779__target_780_799,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,750,779,780,799,30,20,30864.078277,28.539436,28.491875,0.469847,28.532946,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_760_789__target_790_809,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,760,789,790,809,30,20,30864.578274,28.520699,28.505861,0.491522,28.549234,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_770_799__target_800_819,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,770,799,800,819,30,20,30865.07827,28.519692,28.515806,0.538329,28.5502,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_780_809__target_810_829,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,780,809,810,829,30,20,30865.578264,28.528357,28.514866,0.580264,28.540035,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_790_819__target_820_839,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,790,819,820,839,30,20,30866.078252,28.540243,28.503399,0.514582,28.527443,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_800_829__target_830_849,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,800,829,830,849,30,20,30866.578238,28.546198,28.491438,0.476355,28.497658,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_810_839__target_840_859,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,810,839,840,859,30,20,30867.078269,28.538788,28.485516,0.362258,28.501228,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_820_849__target_850_869,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,820,849,850,869,30,20,30867.578243,28.52807,28.466379,0.40865,28.469536,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_830_859__target_860_879,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,830,859,860,879,30,20,30868.078224,28.516825,28.435318,0.432557,28.452049,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_840_869__target_870_889,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,840,869,870,889,30,20,30868.578216,28.502678,28.412384,0.51111,28.442865,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_850_879__target_880_899,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,850,879,880,899,30,20,30869.078203,28.480725,28.407995,0.562531,28.441589,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_860_889__target_890_909,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,860,889,890,909,30,20,30869.57819,28.456907,28.407669,0.588433,28.416531,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_870_899__target_900_919,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,870,899,900,919,30,20,30870.078199,28.442135,28.398279,0.47295,28.420338,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_880_909__target_910_929,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,880,909,910,929,30,20,30870.578217,28.436897,28.395247,0.435199,28.436274,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_890_919__target_920_939,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,890,919,920,939,30,20,30871.078179,28.429426,28.419937,0.404856,28.45293,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_900_929__target_930_949,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,900,929,930,949,30,20,30871.578177,28.426415,28.451252,0.419388,28.485949,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_910_939__target_940_959,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,910,939,940,959,30,20,30872.078165,28.433163,28.475918,0.449477,28.537987,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_920_949__target_950_969,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,920,949,950,969,30,20,30872.578163,28.454904,28.507727,0.506908,28.5434,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_930_959__target_960_979,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,930,959,960,979,30,20,30873.078159,28.482127,28.534187,0.499518,28.577755,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_940_969__target_970_989,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,940,969,970,989,30,20,30873.578147,28.512085,28.54775,0.494952,28.60247,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_950_979__target_980_999,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,950,979,980,999,30,20,30874.078139,28.536856,28.572659,0.446909,28.598757,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_960_989__target_990_1009,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,960,989,990,1009,30,20,30874.578131,28.558886,28.600262,0.404386,28.630484,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_970_999__target_1000_1019,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,970,999,1000,1019,30,20,30875.078125,28.575455,28.625555,0.286355,28.651615,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_980_1009__target_1010_1029,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,980,1009,1010,1029,30,20,30875.578135,28.597291,28.651291,0.136934,28.689981,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_990_1019__target_1020_1039,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,990,1019,1020,1039,30,20,30876.078109,28.621079,28.686602,0.045798,28.71409,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1000_1029__target_1030_1049,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1000,1029,1030,1049,30,20,30876.578097,28.646418,28.714291,-0.054506,28.735332,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1010_1039__target_1040_1059,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1010,1039,1040,1059,30,20,30877.078106,28.676965,28.732306,-0.060512,28.771778,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1020_1049__target_1050_1069,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1020,1049,1050,1069,30,20,30877.578106,28.704041,28.776175,-0.029556,28.846554,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1030_1059__target_1060_1079,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1030,1059,1060,1079,30,20,30878.078085,28.731504,28.852806,0.01223,28.952631,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1040_1069__target_1070_1089,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1040,1069,1070,1089,30,20,30878.578078,28.76602,28.939489,0.000888,29.042028,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1050_1079__target_1080_1099,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1050,1079,1080,1099,30,20,30879.078074,28.826743,29.036528,0.039774,29.153261,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1060_1089__target_1090_1109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1060,1089,1090,1109,30,20,30879.578061,28.90562,29.142149,0.046419,29.247232,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1070_1099__target_1100_1119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1070,1099,1100,1119,30,20,30880.078073,29.000365,29.220675,-0.002438,29.117035,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1080_1109__target_1110_1129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1080,1109,1110,1129,30,20,30880.578101,29.097824,29.003731,-0.010017,28.439054,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1090_1119__target_1120_1139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1090,1119,1120,1139,30,20,30881.078033,29.184349,28.443727,-0.05962,27.827909,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1100_1129__target_1130_1149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1100,1129,1130,1149,30,20,30881.578033,29.05908,27.857485,-0.242634,27.362566,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1110_1139__target_1140_1159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1110,1139,1140,1159,30,20,30882.078038,28.691767,27.404791,-0.30467,27.099054,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1120_1149__target_1150_1169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1120,1149,1150,1169,30,20,30882.578015,28.131243,27.106792,-0.092921,26.919943,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1130_1159__target_1160_1179,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1130,1159,1160,1179,30,20,30883.078012,27.627463,26.975883,0.194813,27.143265,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1140_1169__target_1170_1189,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1140,1169,1170,1189,30,20,30883.578023,27.255321,27.200504,0.260974,27.722673,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_8__history_1150_1179__target_1180_1199,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/8/video.hevc,1150,1179,1180,1199,30,20,30884.078004,27.060246,27.55311,0.230235,27.614265,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_0_29__target_30_49,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,0,29,30,49,30,20,30886.627967,26.208817,23.578003,-0.551065,23.091619,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_10_39__target_40_59,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,10,39,40,59,30,20,30887.127958,25.052845,23.112501,-0.725311,23.004433,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_20_49__target_50_69,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,20,49,50,69,30,20,30887.627963,24.03947,23.055504,-0.720725,23.37438,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_30_59__target_60_79,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,30,59,60,79,30,20,30888.12795,23.377463,23.446972,-0.286043,24.25913,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_40_69__target_70_89,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,40,69,70,89,30,20,30888.627936,23.122793,24.227972,-0.156195,25.068468,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_50_79__target_80_99,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,50,79,80,99,30,20,30889.127929,23.334855,25.018492,-0.157173,25.569962,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_60_89__target_90_109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,60,89,90,109,30,20,30889.627916,23.897503,25.460108,-0.080264,25.502239,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_70_99__target_100_119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,70,99,100,119,30,20,30890.127911,24.652863,25.484869,-0.078406,25.333288,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_80_109__target_110_129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,80,109,110,129,30,20,30890.627926,25.220617,25.325748,-0.028391,25.143007,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_90_119__target_120_139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,90,119,120,139,30,20,30891.127902,25.452474,25.129505,0.010075,24.91946,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_100_129__target_130_149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,100,129,130,149,30,20,30891.627897,25.392991,24.913504,0.179834,24.646112,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_110_139__target_140_159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,110,139,140,159,30,20,30892.127886,25.216154,24.669916,0.31924,24.410391,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_120_149__target_150_169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,120,149,150,169,30,20,30892.627876,25.007585,24.410448,0.447905,24.131205,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_130_159__target_160_179,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,130,159,160,179,30,20,30893.127873,24.777453,24.139006,0.33856,23.863058,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_140_169__target_170_189,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,140,169,170,189,30,20,30893.627865,24.529336,23.863503,0.091932,23.59798,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_150_179__target_180_199,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,150,179,180,199,30,20,30894.127858,24.261405,23.613991,-0.095086,23.404095,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_160_189__target_190_209,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,160,189,190,209,30,20,30894.627849,23.989278,23.400743,-0.091605,23.195553,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_170_199__target_200_219,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,170,199,200,219,30,20,30895.127847,23.727966,23.187805,-0.048697,22.918329,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_180_209__target_210_229,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,180,209,210,229,30,20,30895.627837,23.497679,22.923065,-0.014567,22.648102,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_190_219__target_220_239,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,190,219,220,239,30,20,30896.127841,23.278124,22.631025,-0.001859,22.298626,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_200_229__target_230_249,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,200,229,230,249,30,20,30896.627841,23.035518,22.309994,-0.046547,21.965649,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_210_239__target_240_259,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,210,239,240,259,30,20,30897.127828,22.762267,21.957655,-0.049586,21.60779,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_9__history_220_249__target_250_269,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/9/video.hevc,220,249,250,269,30,20,30897.62781,22.44934,21.616594,-0.074267,21.312304,future_motion_available
