sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_7__history_1110_1139__target_1140_1159,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7/video.hevc,1110,1139,1140,1159,30,20,110945.751876,2.969932,1.640756,0.015834,1.083083,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_7__history_1120_1149__target_1150_1169,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7/video.hevc,1120,1149,1150,1169,30,20,110946.251876,2.392054,1.082301,0.007502,0.500937,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_7__history_1130_1159__target_1160_1179,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7/video.hevc,1130,1159,1160,1179,30,20,110946.751857,1.864692,0.500162,-0.009789,0.045521,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_7__history_1140_1169__target_1170_1189,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7/video.hevc,1140,1169,1170,1189,30,20,110947.25185,1.329618,0.100408,-0.00724,0.012276,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_7__history_1150_1179__target_1180_1199,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/7/video.hevc,1150,1179,1180,1199,30,20,110947.751866,0.763846,-0.002741,0.003009,0.011147,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_0_29__target_30_49,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,0,29,30,49,30,20,110950.301808,0.030155,0.016536,-0.001572,0.008945,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_10_39__target_40_59,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,10,39,40,59,30,20,110950.801799,0.041856,0.008351,0.004938,0.019476,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_20_49__target_50_69,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,20,49,50,69,30,20,110951.3018,0.043978,-0.002416,0.005368,0.009722,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_30_59__target_60_79,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,30,59,60,79,30,20,110951.801786,0.032817,0.002063,0.0081,0.061742,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_40_69__target_70_89,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,40,69,70,89,30,20,110952.301783,0.017983,0.014397,0.002421,0.036837,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_50_79__target_80_99,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,50,79,80,99,30,20,110952.801776,0.019021,0.011458,-0.004106,0.005044,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_60_89__target_90_109,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,60,89,90,109,30,20,110953.301768,0.032385,0.002813,0.000469,0.022322,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_70_99__target_100_119,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,70,99,100,119,30,20,110953.801758,0.03176,0.004066,0.002152,0.015432,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_80_109__target_110_129,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,80,109,110,129,30,20,110954.301752,0.024865,0.004159,-0.001573,0.021385,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_90_119__target_120_139,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,90,119,120,139,30,20,110954.801743,0.014066,0.005647,-0.007859,0.040111,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_100_129__target_130_149,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,100,129,130,149,30,20,110955.30174,0.015327,0.00753,0.004272,0.030502,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_110_139__target_140_159,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,110,139,140,159,30,20,110955.801726,0.023473,0.005599,0.005596,0.021469,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_120_149__target_150_169,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,120,149,150,169,30,20,110956.301721,0.02792,0.007624,-0.001121,0.027499,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_130_159__target_160_179,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,130,159,160,179,30,20,110956.801715,0.03278,0.007035,-0.00215,0.02508,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_140_169__target_170_189,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,140,169,170,189,30,20,110957.3017,0.027866,0.002782,-0.001401,0.030591,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_150_179__target_180_199,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,150,179,180,199,30,20,110957.801697,0.025451,-0.002341,0.000352,0.016094,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_160_189__target_190_209,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,160,189,190,209,30,20,110958.301693,0.024064,0.004275,0.003378,0.007733,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_170_199__target_200_219,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,170,199,200,219,30,20,110958.801692,0.023024,0.006438,0.006222,0.01897,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_180_209__target_210_229,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,180,209,210,229,30,20,110959.301696,0.02292,0.010169,-0.006948,0.034549,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_190_219__target_220_239,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,190,219,220,239,30,20,110959.801702,0.01789,0.010969,0.003,0.039259,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_200_229__target_230_249,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,200,229,230,249,30,20,110960.301668,0.018539,0.005994,0.004614,0.034688,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_210_239__target_240_259,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,210,239,240,259,30,20,110960.801658,0.021969,-0.002244,-0.005289,0.009612,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_220_249__target_250_269,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,220,249,250,269,30,20,110961.301647,0.029788,-0.000305,-0.005192,0.024701,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_230_259__target_260_279,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,230,259,260,279,30,20,110961.801644,0.031742,0.006877,-0.001555,0.018762,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_240_269__target_270_289,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,240,269,270,289,30,20,110962.301649,0.025343,0.015059,-0.005489,0.049302,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_250_279__target_280_299,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,250,279,280,299,30,20,110962.801638,0.017682,0.028206,0.013776,0.10546,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_260_289__target_290_309,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,260,289,290,309,30,20,110963.301622,0.025262,0.040534,0.006759,0.079882,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_270_299__target_300_319,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,270,299,300,319,30,20,110963.801615,0.043776,0.037149,-0.0006,0.054405,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_280_309__target_310_329,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,280,309,310,329,30,20,110964.301631,0.073282,0.022073,-0.002402,0.025046,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_290_319__target_320_339,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,290,319,320,339,30,20,110964.801611,0.079263,0.00474,-0.00323,0.021322,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_300_329__target_330_349,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,300,329,330,349,30,20,110965.301598,0.068873,-0.00056,-0.005638,0.02017,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_310_339__target_340_359,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,310,339,340,359,30,20,110965.801604,0.040489,0.002649,-0.001996,0.0285,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_320_349__target_350_369,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,320,349,350,369,30,20,110966.301582,0.029456,0.000423,0.003012,0.061967,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_330_359__target_360_379,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,330,359,360,379,30,20,110966.801591,0.023028,0.004625,-0.005137,0.104279,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_340_369__target_370_389,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,340,369,370,389,30,20,110967.301568,0.034515,0.010014,0.01089,0.079334,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_350_379__target_380_399,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,350,379,380,399,30,20,110967.801562,0.050171,0.019198,-0.001127,0.053749,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_360_389__target_390_409,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,360,389,390,409,30,20,110968.301553,0.074575,0.019129,0.005498,0.036145,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_370_399__target_400_419,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,370,399,400,419,30,20,110968.801552,0.0753,0.022363,0.000412,0.029942,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_380_409__target_410_429,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,380,409,410,429,30,20,110969.30154,0.067725,0.026848,0.000292,0.06174,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_390_419__target_420_439,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,390,419,420,439,30,20,110969.801533,0.047644,0.029622,-0.002604,0.035305,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_400_429__target_430_449,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,400,429,430,449,30,20,110970.301544,0.05189,0.022335,-0.003301,0.030387,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_410_439__target_440_459,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,410,439,440,459,30,20,110970.801513,0.053875,0.007102,-0.005096,0.022185,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_420_449__target_450_469,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,420,449,450,469,30,20,110971.301575,0.053323,-0.01,-0.007494,0.019704,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_430_459__target_460_479,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,430,459,460,479,30,20,110971.801516,0.04392,0.016045,-0.001234,0.02193,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_440_469__target_470_489,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,440,469,470,489,30,20,110972.301511,0.032604,0.012206,0.000325,0.058435,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_450_479__target_480_499,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,450,479,480,499,30,20,110972.801485,0.027287,0.0104,0.004466,0.038284,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_460_489__target_490_509,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,460,489,490,509,30,20,110973.301506,0.029659,0.01002,5.3e-05,0.036882,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_470_499__target_500_519,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,470,499,500,519,30,20,110973.80147,0.036258,0.008608,0.003192,0.05485,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_480_509__target_510_529,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,480,509,510,529,30,20,110974.301489,0.042372,0.015314,0.001136,0.085664,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_490_519__target_520_539,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,490,519,520,539,30,20,110974.801457,0.041265,0.021491,-0.006851,0.077292,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_500_529__target_530_549,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,500,529,530,549,30,20,110975.301454,0.048951,0.023863,0.000397,0.051641,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_510_539__target_540_559,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,510,539,540,559,30,20,110975.801455,0.066157,0.019266,0.002736,0.041843,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_520_549__target_550_569,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,520,549,550,569,30,20,110976.301439,0.07532,0.014765,0.003382,0.013746,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_530_559__target_560_579,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,530,559,560,579,30,20,110976.801434,0.066338,0.00996,-0.004992,0.00596,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_540_569__target_570_589,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,540,569,570,589,30,20,110977.301428,0.047944,0.003556,-0.001091,0.047051,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_550_579__target_580_599,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,550,579,580,599,30,20,110977.801419,0.031105,-0.002836,-0.001101,0.032309,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_560_589__target_590_609,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,560,589,590,609,30,20,110978.301423,0.021546,0.004334,-6.4e-05,0.009981,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_570_599__target_600_619,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,570,599,600,619,30,20,110978.80141,0.023755,-0.004767,-0.002047,0.035038,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_580_609__target_610_629,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,580,609,610,629,30,20,110979.301397,0.024622,0.007527,-0.00395,0.063844,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_590_619__target_620_639,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,590,619,620,639,30,20,110979.801394,0.026982,-0.001025,0.005848,0.089924,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_600_629__target_630_649,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,600,629,630,649,30,20,110980.301396,0.033866,-0.000114,0.009603,0.034164,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-26--21-25-46__segment_8__history_610_639__target_640_659,validation,Chunk_7,99c94dc769b5d96e|2018-07-26--21-25-46,8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8,Chunk_7/99c94dc769b5d96e|2018-07-26--21-25-46/8/video.hevc,610,639,640,659,30,20,110980.801376,0.051614,0.012091,0.002062,0.014489,future_motion_available
