sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_40_69__target_70_89,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,40,69,70,89,30,20,2416.385148,7.513219,7.17528,-0.007823,7.379946,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_50_79__target_80_99,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,50,79,80,99,30,20,2416.88518,7.299503,7.430519,-0.028374,7.927559,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_60_89__target_90_109,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,60,89,90,109,30,20,2417.385153,7.210546,7.910643,-0.007446,8.501753,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_70_99__target_100_119,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,70,99,100,119,30,20,2417.885147,7.345669,8.461384,0.008831,8.960508,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_80_109__target_110_129,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,80,109,110,129,30,20,2418.385129,7.721848,8.916199,0.013025,9.249765,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_90_119__target_120_139,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,90,119,120,139,30,20,2418.885114,8.223174,9.237898,0.042267,9.476264,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_100_129__target_130_149,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,100,129,130,149,30,20,2419.385111,8.712803,9.443122,0.037968,9.597052,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_110_139__target_140_159,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,110,139,140,159,30,20,2419.885097,9.096212,9.526406,0.036881,9.414647,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_120_149__target_150_169,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,120,149,150,169,30,20,2420.385103,9.35212,9.372476,0.009292,9.030783,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_130_159__target_160_179,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,130,159,160,179,30,20,2420.885086,9.484,9.039381,0.028517,8.715361,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_140_169__target_170_189,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,140,169,170,189,30,20,2421.385076,9.416789,8.679308,0.007962,8.199954,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_150_179__target_180_199,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,150,179,180,199,30,20,2421.885067,9.190701,8.195879,0.01749,7.62236,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_160_189__target_190_209,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,160,189,190,209,30,20,2422.385065,8.834472,7.632051,0.014965,7.116368,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_170_199__target_200_219,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,170,199,200,219,30,20,2422.885057,8.394654,7.124172,0.031673,6.657054,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_180_209__target_210_229,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,180,209,210,229,30,20,2423.385049,7.888272,6.662254,0.035919,6.214657,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_190_219__target_220_239,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,190,219,220,239,30,20,2423.88505,7.355111,6.191656,-0.00262,5.673491,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_200_229__target_230_249,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,200,229,230,249,30,20,2424.38506,6.869394,5.689935,-0.00255,5.223727,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_210_239__target_240_259,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,210,239,240,259,30,20,2424.885039,6.397073,5.250272,0.009267,4.919311,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_220_249__target_250_269,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,220,249,250,269,30,20,2425.385028,5.913268,4.945348,-7.5e-05,4.72004,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_230_259__target_260_279,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,230,259,260,279,30,20,2425.885011,5.458689,4.727946,0.012188,4.558178,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_240_269__target_270_289,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,240,269,270,289,30,20,2426.385007,5.090844,4.546702,0.039442,4.377707,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_250_279__target_280_299,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,250,279,280,299,30,20,2426.885004,4.828906,4.378183,0.027104,4.216293,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_260_289__target_290_309,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,260,289,290,309,30,20,2427.384989,4.630962,4.244319,-0.003371,4.192221,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_270_299__target_300_319,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,270,299,300,319,30,20,2427.884986,4.456211,4.236318,0.008756,4.475678,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_280_309__target_310_329,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,280,309,310,329,30,20,2428.384996,4.313684,4.514501,0.020313,5.050644,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_290_319__target_320_339,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,290,319,320,339,30,20,2428.884986,4.261933,5.02887,0.010555,5.588324,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_300_329__target_330_349,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,300,329,330,349,30,20,2429.384967,4.428609,5.558811,-0.01071,5.954461,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_310_339__target_340_359,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,310,339,340,359,30,20,2429.884967,4.810448,5.804039,-0.007005,5.619264,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_320_349__target_350_369,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,320,349,350,369,30,20,2430.384954,5.321826,5.653582,-0.006964,5.408811,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_330_359__target_360_379,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,330,359,360,379,30,20,2430.884971,5.652199,5.402401,-0.004152,5.191262,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_340_369__target_370_389,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,340,369,370,389,30,20,2431.38494,5.704667,5.196201,0.004846,5.010617,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_350_379__target_380_399,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,350,379,380,399,30,20,2431.88493,5.520904,5.012091,0.010482,4.81826,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_360_389__target_390_409,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,360,389,390,409,30,20,2432.384922,5.289914,4.74461,-0.007614,4.251692,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_370_399__target_400_419,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,370,399,400,419,30,20,2432.884933,5.095334,4.288517,-0.011234,3.789019,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_380_409__target_410_429,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,380,409,410,429,30,20,2433.384907,4.844141,3.810632,0.00023,3.42974,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_390_419__target_420_439,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,390,419,420,439,30,20,2433.884898,4.477771,3.434787,0.024842,3.108345,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_400_429__target_430_449,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,400,429,430,449,30,20,2434.384899,4.034268,3.119373,0.011436,2.850915,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_410_439__target_440_459,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,410,439,440,459,30,20,2434.884912,3.605757,2.890313,-0.013235,2.726374,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_420_449__target_450_469,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,420,449,450,469,30,20,2435.384877,3.263504,2.720747,-0.010148,2.596748,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_430_459__target_460_479,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,430,459,460,479,30,20,2435.884877,3.00109,2.584855,-0.019522,2.456906,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_440_469__target_470_489,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,440,469,470,489,30,20,2436.384869,2.796091,2.476124,-0.009424,2.384023,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_450_479__target_480_499,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,450,479,480,499,30,20,2436.884861,2.65075,2.384296,-0.011766,2.320372,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_460_489__target_490_509,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,460,489,490,509,30,20,2437.384857,2.523156,2.313797,-0.002153,2.233997,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_470_499__target_500_519,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,470,499,500,519,30,20,2437.884837,2.429491,2.230624,-0.002424,2.149096,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_480_509__target_510_529,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,480,509,510,529,30,20,2438.384844,2.346444,2.149739,0.000114,2.095349,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_490_519__target_520_539,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,490,519,520,539,30,20,2438.884851,2.270077,2.092281,0.011704,2.051339,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_500_529__target_530_549,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,500,529,530,549,30,20,2439.384849,2.193832,2.049909,0.018616,2.013372,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_510_539__target_540_559,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,510,539,540,559,30,20,2439.884828,2.125454,2.018818,0.005405,1.990652,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_520_549__target_550_569,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,520,549,550,569,30,20,2440.384811,2.074155,1.991228,0.015416,1.954165,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_530_559__target_560_579,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,530,559,560,579,30,20,2440.884817,2.036028,1.959603,0.002767,1.93976,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_540_569__target_570_589,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,540,569,570,589,30,20,2441.384802,2.003716,1.937076,0.005085,1.920749,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_550_579__target_580_599,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,550,579,580,599,30,20,2441.884797,1.973587,1.922457,0.014156,1.906179,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_560_589__target_590_609,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,560,589,590,609,30,20,2442.384787,1.948457,1.903219,-0.005317,1.877448,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_570_599__target_600_619,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,570,599,600,619,30,20,2442.884789,1.927984,1.870628,-0.036097,1.834457,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_580_609__target_610_629,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,580,609,610,629,30,20,2443.384769,1.910972,1.84337,-0.022251,1.838374,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_590_619__target_620_639,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,590,619,620,639,30,20,2443.884764,1.88328,1.824698,-0.017265,1.743213,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_600_629__target_630_649,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,600,629,630,649,30,20,2444.384752,1.858279,1.747357,0.011699,1.675112,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_610_639__target_640_659,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,610,639,640,659,30,20,2444.884752,1.829985,1.689274,0.016462,1.715065,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_620_649__target_650_669,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,620,649,650,669,30,20,2445.384742,1.774268,1.718653,0.010796,1.773826,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_630_659__target_660_679,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,630,659,660,679,30,20,2445.884727,1.727893,1.7598,-0.009509,1.768981,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_640_669__target_670_689,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,640,669,670,689,30,20,2446.384731,1.707723,1.756347,-0.00845,1.659607,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_650_679__target_680_699,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,650,679,680,699,30,20,2446.884715,1.741059,1.649161,-0.009731,1.481193,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_660_689__target_690_709,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,660,689,690,709,30,20,2447.384709,1.751894,1.495342,0.011054,1.375134,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_670_699__target_700_719,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,670,699,700,719,30,20,2447.884711,1.688564,1.375996,0.003408,1.275845,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_680_709__target_710_729,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,680,709,710,729,30,20,2448.384701,1.569967,1.278221,-0.011811,1.187074,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_690_719__target_720_739,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,690,719,720,739,30,20,2448.884703,1.433128,1.167695,-0.002675,1.031395,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-08-01--14-45-10__segment_26__history_700_729__target_730_749,test,Chunk_7,99c94dc769b5d96e|2018-08-01--14-45-10,26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26,Chunk_7/99c94dc769b5d96e|2018-08-01--14-45-10/26/video.hevc,700,729,730,749,30,20,2449.384683,1.324484,1.028336,-0.001925,0.889873,future_motion_available
