sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_740_769__target_770_789,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,740,769,770,789,30,20,390084.663889,32.776736,32.747276,0.266063,32.770893,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_750_779__target_780_799,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,750,779,780,799,30,20,390085.163864,32.768515,32.752827,0.429431,32.768318,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_760_789__target_790_809,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,760,789,790,809,30,20,390085.663861,32.760062,32.752075,0.528605,32.747253,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_770_799__target_800_819,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,770,799,800,819,30,20,390086.163857,32.759433,32.739082,0.575762,32.738392,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_780_809__target_810_829,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,780,809,810,829,30,20,390086.663846,32.760347,32.731541,0.549283,32.744884,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_790_819__target_820_839,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,790,819,820,839,30,20,390087.16384,32.756419,32.73262,0.456928,32.733967,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_800_829__target_830_849,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,800,829,830,849,30,20,390087.663834,32.747985,32.734352,0.382841,32.733162,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_810_839__target_840_859,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,810,839,840,859,30,20,390088.163832,32.742839,32.728439,0.340243,32.716972,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_820_849__target_850_869,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,820,849,850,869,30,20,390088.66382,32.742027,32.717484,0.333131,32.712437,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_830_859__target_860_879,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,830,859,860,879,30,20,390089.163815,32.737801,32.715904,0.346266,32.754364,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_840_869__target_870_889,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,840,869,870,889,30,20,390089.663802,32.730895,32.736057,0.232237,32.769958,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_850_879__target_880_899,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,850,879,880,899,30,20,390090.163797,32.726472,32.762386,0.026157,32.784847,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_860_889__target_890_909,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,860,889,890,909,30,20,390090.663797,32.736001,32.76923,-0.063092,32.769325,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_870_899__target_900_919,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,870,899,900,919,30,20,390091.163787,32.755245,32.760632,-0.079841,32.74688,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_880_909__target_910_929,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,880,909,910,929,30,20,390091.663808,32.7691,32.745152,-0.019575,32.741119,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_890_919__target_920_939,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,890,919,920,939,30,20,390092.163774,32.770676,32.731518,0.086185,32.735226,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_900_929__target_930_949,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,900,929,930,949,30,20,390092.663776,32.759233,32.718628,0.125335,32.715286,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_910_939__target_940_959,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,910,939,940,959,30,20,390093.163756,32.748283,32.706059,0.115001,32.706913,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_920_949__target_950_969,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,920,949,950,969,30,20,390093.663754,32.733166,32.699543,0.050804,32.705338,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_930_959__target_960_979,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,930,959,960,979,30,20,390094.16374,32.721567,32.694946,0.016342,32.696411,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_940_969__target_970_989,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,940,969,970,989,30,20,390094.663743,32.709726,32.690926,-0.005634,32.692417,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_950_979__target_980_999,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,950,979,980,999,30,20,390095.163742,32.70391,32.685116,-0.07197,32.675701,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_960_989__target_990_1009,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,960,989,990,1009,30,20,390095.66375,32.699403,32.675125,-0.110199,32.677986,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_970_999__target_1000_1019,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,970,999,1000,1019,30,20,390096.163713,32.69607,32.667416,-0.196105,32.677341,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_980_1009__target_1010_1029,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,980,1009,1010,1029,30,20,390096.663703,32.688755,32.669281,-0.276748,32.67952,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_990_1019__target_1020_1039,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,990,1019,1020,1039,30,20,390097.163696,32.681903,32.66853,-0.311245,32.67886,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1000_1029__target_1030_1049,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1000,1029,1030,1049,30,20,390097.663704,32.678252,32.662312,-0.36,32.661282,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1010_1039__target_1040_1059,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1010,1039,1040,1059,30,20,390098.16368,32.67738,32.656197,-0.38023,32.655991,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1020_1049__target_1050_1069,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1020,1049,1050,1069,30,20,390098.663673,32.675403,32.643867,-0.37931,32.63789,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1030_1059__target_1060_1079,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1030,1059,1060,1079,30,20,390099.163675,32.669202,32.632568,-0.362927,32.642063,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1040_1069__target_1070_1089,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1040,1069,1070,1089,30,20,390099.663672,32.658698,32.634205,-0.323832,32.658878,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1050_1079__target_1080_1099,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1050,1079,1080,1099,30,20,390100.163653,32.648895,32.656799,-0.294987,32.695976,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1060_1089__target_1090_1109,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1060,1089,1090,1109,30,20,390100.663644,32.644033,32.689312,-0.290863,32.726456,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1070_1099__target_1100_1119,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1070,1099,1100,1119,30,20,390101.163655,32.656887,32.720142,-0.359167,32.775135,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1080_1109__target_1110_1129,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1080,1109,1110,1129,30,20,390101.663664,32.6801,32.763767,-0.404995,32.821121,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1090_1119__target_1120_1139,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1090,1119,1120,1139,30,20,390102.163631,32.713331,32.813129,-0.396373,32.861603,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1100_1129__target_1130_1149,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1100,1129,1130,1149,30,20,390102.663625,32.752143,32.854778,-0.371423,32.895233,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1110_1139__target_1140_1159,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1110,1139,1140,1159,30,20,390103.163608,32.796511,32.888428,-0.311234,32.918701,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1120_1149__target_1150_1169,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1120,1149,1150,1169,30,20,390103.663605,32.840246,32.914284,-0.316732,32.932171,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1130_1159__target_1160_1179,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1130,1159,1160,1179,30,20,390104.163609,32.875878,32.930984,-0.319909,32.947716,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1140_1169__target_1170_1189,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1140,1169,1170,1189,30,20,390104.663597,32.904748,32.940502,-0.376326,32.949692,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_19__history_1150_1179__target_1180_1199,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/19/video.hevc,1150,1179,1180,1199,30,20,390105.163589,32.925069,32.946411,-0.3876,32.947048,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_0_29__target_30_49,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,0,29,30,49,30,20,49734.317973,30.444346,30.304987,0.082258,30.273529,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_10_39__target_40_59,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,10,39,40,59,30,20,49734.817977,30.371453,30.268448,0.060493,30.238184,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_20_49__target_50_69,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,20,49,50,69,30,20,49735.317965,30.321657,30.239128,0.008663,30.208553,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_30_59__target_60_79,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,30,59,60,79,30,20,49735.81795,30.287619,30.214951,-0.040523,30.200306,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_40_69__target_70_89,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,40,69,70,89,30,20,49736.31794,30.25233,30.21557,-0.061173,30.243631,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_50_79__target_80_99,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,50,79,80,99,30,20,49736.817938,30.227728,30.24378,-0.063994,30.275103,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_60_89__target_90_109,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,60,89,90,109,30,20,49737.317934,30.219342,30.280445,-0.040742,30.329016,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_70_99__target_100_119,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,70,99,100,119,30,20,49737.817919,30.233276,30.323881,-0.007878,30.379381,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_80_109__target_110_129,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,80,109,110,129,30,20,49738.317919,30.265279,30.378979,0.020978,30.433485,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_90_119__target_120_139,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,90,119,120,139,30,20,49738.817904,30.306832,30.435335,0.072757,30.485611,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_100_129__target_130_149,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,100,129,130,149,30,20,49739.317901,30.355953,30.48609,0.060588,30.538904,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_110_139__target_140_159,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,110,139,140,159,30,20,49739.817945,30.409715,30.541162,0.034247,30.609613,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_120_149__target_150_169,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,120,149,150,169,30,20,49740.317886,30.464609,30.606382,0.014425,30.677629,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_130_159__target_160_179,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,130,159,160,179,30,20,49740.817874,30.519685,30.683884,0.008828,30.776798,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_140_169__target_170_189,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,140,169,170,189,30,20,49741.31787,30.580715,30.770597,0.058379,30.871321,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_150_179__target_180_199,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,150,179,180,199,30,20,49741.817869,30.652809,30.861984,0.181392,30.947073,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_160_189__target_190_209,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,160,189,190,209,30,20,49742.317864,30.733892,30.948902,0.243862,31.045572,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_170_199__target_200_219,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,170,199,200,219,30,20,49742.81789,30.823359,31.03882,0.28071,31.143278,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_180_209__target_210_229,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,180,209,210,229,30,20,49743.317855,30.911355,31.136766,0.345283,31.241451,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_190_219__target_220_239,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,190,219,220,239,30,20,49743.81785,31.003841,31.232914,0.386351,31.320141,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_200_229__target_230_249,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,200,229,230,249,30,20,49744.317827,31.097218,31.317343,0.375345,31.400043,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_210_239__target_240_259,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,210,239,240,259,30,20,49744.817831,31.194591,31.397388,0.328283,31.488878,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_220_249__target_250_269,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,220,249,250,269,30,20,49745.31782,31.282195,31.485117,0.30358,31.577204,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--09-43-54__segment_28__history_230_259__target_260_279,validation,Chunk_5,99c94dc769b5d96e|2018-07-06--09-43-54,28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28,Chunk_5/99c94dc769b5d96e|2018-07-06--09-43-54/28/video.hevc,230,259,260,279,30,20,49745.817848,31.366638,31.575981,0.280885,31.648037,future_motion_available
