sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_580_609__target_610_629,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,580,609,610,629,30,20,19004.522305,15.239619,16.635206,-0.001432,17.205126,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_590_619__target_620_639,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,590,619,620,639,30,20,19005.0223,15.788485,17.189297,-0.004939,17.724918,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_600_629__target_630_649,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,600,629,630,649,30,20,19005.522292,16.375607,17.707655,0.114931,18.222456,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_610_639__target_640_659,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,610,639,640,659,30,20,19006.022285,16.949058,18.191475,0.114115,18.63838,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_620_649__target_650_669,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,620,649,650,669,30,20,19006.522283,17.482775,18.631805,0.055609,18.956676,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_630_659__target_660_679,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,630,659,660,679,30,20,19007.022278,17.980842,18.876978,0.063603,18.860102,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_640_669__target_670_689,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,640,669,670,689,30,20,19007.522264,18.436035,18.835495,-0.068928,18.661478,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_650_679__target_680_699,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,650,679,680,699,30,20,19008.02227,18.743062,18.64621,-0.108147,18.440392,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_660_689__target_690_709,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,660,689,690,709,30,20,19008.522254,18.840821,18.464674,-0.054115,18.347744,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_670_699__target_700_719,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,670,699,700,719,30,20,19009.022249,18.729911,18.361881,0.038928,18.330534,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_680_709__target_710_729,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,680,709,710,729,30,20,19009.522233,18.555003,18.328922,0.103401,18.359131,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_690_719__target_720_739,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,690,719,720,739,30,20,19010.022234,18.417063,18.361578,0.100443,18.455244,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_700_729__target_730_749,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,700,729,730,749,30,20,19010.522224,18.351539,18.454134,0.085715,18.564032,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_710_739__target_740_759,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,710,739,740,759,30,20,19011.022218,18.357021,18.555521,0.091815,18.632257,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_720_749__target_750_769,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,720,749,750,769,30,20,19011.522219,18.41925,18.594057,0.106534,18.5467,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_730_759__target_760_779,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,730,759,760,779,30,20,19012.022212,18.511052,18.522995,0.104665,18.413116,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_740_769__target_770_789,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,740,769,770,789,30,20,19012.522191,18.571125,18.39991,0.056283,18.272375,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_750_779__target_780_799,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,750,779,780,799,30,20,19013.022184,18.548886,18.279325,-0.059199,18.166185,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_760_789__target_790_809,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,760,789,790,809,30,20,19013.522179,18.459006,18.154703,-0.197816,18.046698,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_770_799__target_800_819,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,770,799,800,819,30,20,19014.02217,18.334921,18.043766,-0.141874,17.939398,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_780_809__target_810_829,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,780,809,810,829,30,20,19014.522166,18.214581,17.938372,-0.048277,17.824015,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_790_819__target_820_839,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,790,819,820,839,30,20,19015.022156,18.099319,17.815292,-0.041439,17.680984,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_800_829__target_830_849,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,800,829,830,849,30,20,19015.522151,17.987683,17.677658,-0.043202,17.540396,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_810_839__target_840_859,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,810,839,840,859,30,20,19016.022142,17.871196,17.535671,-0.022907,17.392683,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_820_849__target_850_869,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,820,849,850,869,30,20,19016.522134,17.741775,17.396481,-0.033205,17.285835,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_830_859__target_860_879,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,830,859,860,879,30,20,19017.022128,17.601465,17.287739,-0.032434,17.203318,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_840_869__target_870_889,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,840,869,870,889,30,20,19017.522124,17.46234,17.202051,-0.045248,17.114908,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_850_879__target_880_899,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,850,879,880,899,30,20,19018.022118,17.342569,17.137724,-0.04168,17.097425,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_860_889__target_890_909,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,860,889,890,909,30,20,19018.522109,17.241509,17.087309,-0.002536,16.956583,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_870_899__target_900_919,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,870,899,900,919,30,20,19019.022101,17.172577,16.962162,-0.038568,16.760941,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_880_909__target_910_929,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,880,909,910,929,30,20,19019.522095,17.108475,16.732124,-0.042403,16.409996,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_890_919__target_920_939,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,890,919,920,939,30,20,19020.022088,17.009767,16.397305,0.002485,16.02033,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_900_929__target_930_949,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,900,929,930,949,30,20,19020.522081,16.830131,15.979862,0.085935,15.461107,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_910_939__target_940_959,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,910,939,940,959,30,20,19021.022073,16.53908,15.438596,0.049237,14.728167,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_920_949__target_950_969,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,920,949,950,969,30,20,19021.522069,16.163589,14.738413,-0.034545,13.97223,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_930_959__target_960_979,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,930,959,960,979,30,20,19022.022059,15.662059,13.982559,0.005476,13.22704,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_940_969__target_970_989,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,940,969,970,989,30,20,19022.52206,15.043037,13.21683,-0.005523,12.455581,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_950_979__target_980_999,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,950,979,980,999,30,20,19023.022055,14.319738,12.442241,0.018766,11.628844,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_960_989__target_990_1009,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,960,989,990,1009,30,20,19023.522056,13.557595,11.621433,-0.012343,10.741135,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_970_999__target_1000_1019,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,970,999,1000,1019,30,20,19024.022033,12.787343,10.742968,-0.029223,9.874207,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_980_1009__target_1010_1029,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,980,1009,1010,1029,30,20,19024.522022,11.980499,9.902702,-0.013651,9.17168,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_990_1019__target_1020_1039,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,990,1019,1020,1039,30,20,19025.022015,11.134545,9.153717,-0.001994,8.450453,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1000_1029__target_1030_1049,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1000,1029,1030,1049,30,20,19025.522013,10.288466,8.433756,0.014202,7.674539,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1010_1039__target_1040_1059,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1010,1039,1040,1059,30,20,19026.022001,9.49534,7.674177,0.00536,6.869272,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1020_1049__target_1050_1069,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1020,1049,1050,1069,30,20,19026.521995,8.75449,6.86978,0.01267,6.086939,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1030_1059__target_1060_1079,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1030,1059,1060,1079,30,20,19027.021988,8.009701,6.106492,-0.000815,5.410414,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1040_1069__target_1070_1089,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1040,1069,1070,1089,30,20,19027.521985,7.228158,5.40953,-0.015133,4.718636,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1050_1079__target_1080_1099,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1050,1079,1080,1099,30,20,19028.021978,6.457418,4.761968,0.008729,4.266852,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1060_1089__target_1090_1109,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1060,1089,1090,1109,30,20,19028.521967,5.720727,4.292686,0.032416,4.014323,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1070_1099__target_1100_1119,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1070,1099,1100,1119,30,20,19029.021958,5.05916,3.998298,0.003093,3.686955,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1080_1109__target_1110_1129,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1080,1109,1110,1129,30,20,19029.521954,4.525137,3.653279,-0.036473,3.189665,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1090_1119__target_1120_1139,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1090,1119,1120,1139,30,20,19030.021949,4.132935,3.186428,-0.019004,2.672485,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1100_1129__target_1130_1149,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1100,1129,1130,1149,30,20,19030.521955,3.791898,2.67299,-0.023754,2.153762,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1110_1139__target_1140_1159,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1110,1139,1140,1159,30,20,19031.021937,3.389381,2.170318,-0.026398,1.711257,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1120_1149__target_1150_1169,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1120,1149,1150,1169,30,20,19031.52193,2.89983,1.740152,-0.027667,1.3909,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1130_1159__target_1160_1179,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1130,1159,1160,1179,30,20,19032.02192,2.398253,1.413832,-0.026874,1.201561,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1140_1169__target_1170_1189,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1140,1169,1170,1189,30,20,19032.52192,1.940562,1.192426,0.005279,1.021613,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_24__history_1150_1179__target_1180_1199,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/24/video.hevc,1150,1179,1180,1199,30,20,19033.021906,1.568667,1.02953,0.006804,0.866702,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_0_29__target_30_49,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,0,29,30,49,30,20,19035.521875,0.665221,0.385411,0.003681,0.27211,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_10_39__target_40_59,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,10,39,40,59,30,20,19036.021859,0.546407,0.248924,0.001019,0.032386,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_20_49__target_50_69,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,20,49,50,69,30,20,19036.521855,0.436344,0.077189,-7.5e-05,0.008924,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_30_59__target_60_79,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,30,59,60,79,30,20,19037.021872,0.305693,-0.000551,-0.004361,0.012102,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_40_69__target_70_89,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,40,69,70,89,30,20,19037.521844,0.169542,-0.006502,-0.002028,0.025323,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_50_79__target_80_99,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,50,79,80,99,30,20,19038.021857,0.064315,0.013532,-0.002767,0.021547,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_60_89__target_90_109,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,60,89,90,109,30,20,19038.52183,0.017002,0.01296,0.006806,0.008628,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_70_99__target_100_119,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,70,99,100,119,30,20,19039.021826,0.017878,0.007559,0.003803,0.022736,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-06--01-15-15__segment_25__history_80_109__target_110_129,test,Chunk_5,99c94dc769b5d96e|2018-07-06--01-15-15,25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25,Chunk_5/99c94dc769b5d96e|2018-07-06--01-15-15/25/video.hevc,80,109,110,129,30,20,19039.521812,0.020557,0.003382,-0.001682,0.025162,future_motion_available
