sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_920_949__target_950_969,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,920,949,950,969,30,20,1015.384466,31.827245,31.802097,-0.021845,31.819387,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_930_959__target_960_979,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,930,959,960,979,30,20,1015.884461,31.819628,31.80389,0.00773,31.822493,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_940_969__target_970_989,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,940,969,970,989,30,20,1016.384454,31.81836,31.807671,0.044046,31.830214,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_950_979__target_980_999,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,950,979,980,999,30,20,1016.88444,31.820976,31.810358,0.071841,31.83536,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_960_989__target_990_1009,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,960,989,990,1009,30,20,1017.384466,31.823496,31.824606,0.048104,31.872885,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_970_999__target_1000_1019,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,970,999,1000,1019,30,20,1017.88443,31.827663,31.847752,0.050507,31.877439,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_980_1009__target_1010_1029,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,980,1009,1010,1029,30,20,1018.384423,31.839798,31.856833,0.016309,31.870672,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_990_1019__target_1020_1039,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,990,1019,1020,1039,30,20,1018.884421,31.856435,31.849646,-0.046663,31.849297,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1000_1029__target_1030_1049,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1000,1029,1030,1049,30,20,1019.38441,31.871168,31.824144,-0.073701,31.800653,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1010_1039__target_1040_1059,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1010,1039,1040,1059,30,20,1019.884406,31.871753,31.791611,-0.090156,31.793425,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1020_1049__target_1050_1069,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1020,1049,1050,1069,30,20,1020.384406,31.853798,31.77607,-0.070489,31.805868,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1030_1059__target_1060_1079,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1030,1059,1060,1079,30,20,1020.884392,31.827366,31.777826,-0.008256,31.790943,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1040_1069__target_1070_1089,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1040,1069,1070,1089,30,20,1021.384392,31.80425,31.782696,0.013498,31.814852,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1050_1079__target_1080_1099,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1050,1079,1080,1099,30,20,1021.884379,31.795549,31.805609,0.044505,31.804384,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1060_1089__target_1090_1109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1060,1089,1090,1109,30,20,1022.384375,31.796655,31.829918,0.033184,31.865042,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1070_1099__target_1100_1119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1070,1099,1100,1119,30,20,1022.884363,31.811845,31.842636,-0.050682,31.857643,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1080_1109__target_1110_1129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1080,1109,1110,1129,30,20,1023.384366,31.830682,31.855114,0.045854,31.890938,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1090_1119__target_1120_1139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1090,1119,1120,1139,30,20,1023.884355,31.852615,31.865889,0.050866,31.883245,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1100_1129__target_1130_1149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1100,1129,1130,1149,30,20,1024.384341,31.864179,31.875961,-0.008037,31.895498,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1110_1139__target_1140_1159,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1110,1139,1140,1159,30,20,1024.884328,31.875373,31.883526,-0.048931,31.89719,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1120_1149__target_1150_1169,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1120,1149,1150,1169,30,20,1025.384329,31.88286,31.890131,-0.048916,31.914606,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1130_1159__target_1160_1179,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1130,1159,1160,1179,30,20,1025.88437,31.891175,31.894913,-0.058863,31.904589,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1140_1169__target_1170_1189,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1140,1169,1170,1189,30,20,1026.38431,31.897411,31.891333,0.002853,31.88555,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_15__history_1150_1179__target_1180_1199,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/15/video.hevc,1150,1179,1180,1199,30,20,1026.884307,31.903878,31.873556,0.088254,31.871288,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_0_29__target_30_49,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,0,29,30,49,30,20,1029.384269,31.831172,31.852562,0.470485,31.868565,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_10_39__target_40_59,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,10,39,40,59,30,20,1029.884262,31.840336,31.856026,0.501346,31.87088,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_20_49__target_50_69,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,20,49,50,69,30,20,1030.384256,31.860122,31.853945,0.505876,31.88315,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_30_59__target_60_79,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,30,59,60,79,30,20,1030.884242,31.868389,31.863798,0.489619,31.890514,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_40_69__target_70_89,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,40,69,70,89,30,20,1031.38424,31.871856,31.871277,0.43773,31.888908,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_50_79__target_80_99,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,50,79,80,99,30,20,1031.884236,31.874682,31.876518,0.391486,31.908693,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_60_89__target_90_109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,60,89,90,109,30,20,1032.384226,31.880204,31.898111,0.356771,31.921335,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_70_99__target_100_119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,70,99,100,119,30,20,1032.884225,31.887701,31.925156,0.23644,31.953663,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_80_109__target_110_129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,80,109,110,129,30,20,1033.384213,31.901397,31.939798,0.09626,31.931076,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_90_119__target_120_139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,90,119,120,139,30,20,1033.88421,31.921768,31.941126,-0.025846,31.932257,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_100_129__target_130_149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,100,129,130,149,30,20,1034.384209,31.940266,31.918579,-0.102472,31.898012,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_110_139__target_140_159,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,110,139,140,159,30,20,1034.884202,31.947251,31.878468,-0.099142,31.843918,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_120_149__target_150_169,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,120,149,150,169,30,20,1035.384179,31.93527,31.837648,-0.018945,31.815851,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_130_159__target_160_179,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,130,159,160,179,30,20,1035.884184,31.906829,31.801723,0.085172,31.783024,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_140_169__target_170_189,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,140,169,170,189,30,20,1036.384177,31.867304,31.776945,0.100633,31.779922,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_150_179__target_180_199,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,150,179,180,199,30,20,1036.88417,31.829213,31.761425,0.103913,31.762957,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_160_189__target_190_209,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,160,189,190,209,30,20,1037.38416,31.800707,31.74843,0.060785,31.747667,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_170_199__target_200_219,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,170,199,200,219,30,20,1037.884154,31.779365,31.746557,0.009059,31.778805,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_180_209__target_210_229,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,180,209,210,229,30,20,1038.384143,31.764878,31.765228,-0.024859,31.806225,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_190_219__target_220_239,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,190,219,220,239,30,20,1038.884138,31.759861,31.788988,-0.0771,31.811157,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_200_229__target_230_249,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,200,229,230,249,30,20,1039.38413,31.768911,31.801565,-0.123517,31.806421,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_210_239__target_240_259,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,210,239,240,259,30,20,1039.884127,31.788313,31.803312,-0.177563,31.831327,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_220_249__target_250_269,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,220,249,250,269,30,20,1040.384119,31.805555,31.812353,-0.24686,31.838343,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_230_259__target_260_279,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,230,259,260,279,30,20,1040.884108,31.813403,31.831764,-0.279264,31.859369,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_240_269__target_270_289,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,240,269,270,289,30,20,1041.384104,31.821668,31.846401,-0.35553,31.868261,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_250_279__target_280_299,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,250,279,280,299,30,20,1041.884111,31.834462,31.855602,-0.407642,31.879984,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_260_289__target_290_309,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,260,289,290,309,30,20,1042.384087,31.851823,31.867071,-0.410966,31.887962,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_270_299__target_300_319,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,270,299,300,319,30,20,1042.884075,31.864793,31.882881,-0.416913,31.917734,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_280_309__target_310_329,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,280,309,310,329,30,20,1043.384094,31.875217,31.901951,-0.374075,31.929691,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_290_319__target_320_339,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,290,319,320,339,30,20,1043.884068,31.887685,31.925083,-0.311896,31.96081,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_300_329__target_330_349,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,300,329,330,349,30,20,1044.384057,31.904067,31.9548,-0.255505,31.993349,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_310_339__target_340_359,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,310,339,340,359,30,20,1044.88405,31.924166,31.98493,-0.255079,32.021465,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_320_349__target_350_369,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,320,349,350,369,30,20,1045.384047,31.948843,32.006691,-0.288105,32.022903,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_330_359__target_360_379,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,330,359,360,379,30,20,1045.884061,31.975701,32.023556,-0.331468,32.047947,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_340_369__target_370_389,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,340,369,370,389,30,20,1046.384057,32.000574,32.041466,-0.359292,32.064903,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_350_379__target_380_399,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,350,379,380,399,30,20,1046.884029,32.020727,32.060764,-0.391907,32.089207,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_360_389__target_390_409,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,360,389,390,409,30,20,1047.384027,32.038658,32.078167,-0.407997,32.089005,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_370_399__target_400_419,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,370,399,400,419,30,20,1047.884009,32.057568,32.092045,-0.397329,32.11927,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_380_409__target_410_429,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,380,409,410,429,30,20,1048.384007,32.074817,32.101994,-0.341728,32.10791,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_390_419__target_420_439,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,390,419,420,439,30,20,1048.883994,32.090562,32.110889,-0.305195,32.122337,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_400_429__target_430_449,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,400,429,430,449,30,20,1049.383987,32.101148,32.119057,-0.287192,32.125034,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_16__history_410_439__target_440_459,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/16/video.hevc,410,439,440,459,30,20,1049.883982,32.110777,32.122246,-0.285704,32.115173,future_motion_available
