sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_310_339__target_340_359,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,310,339,340,359,30,20,1884.743573,33.949426,34.043419,0.986733,34.155796,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_320_349__target_350_369,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,320,349,350,369,30,20,1885.24355,33.980385,34.151573,0.950817,34.310303,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_330_359__target_360_379,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,330,359,360,379,30,20,1885.74355,34.038159,34.287094,0.844193,34.452904,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_340_369__target_370_389,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,340,369,370,389,30,20,1886.243546,34.128739,34.427315,0.758434,34.56451,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_350_379__target_380_399,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,350,379,380,399,30,20,1886.743546,34.250331,34.549057,0.419364,34.656651,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_360_389__target_390_409,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,360,389,390,409,30,20,1887.243522,34.383865,34.651966,0.083415,34.782612,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_370_399__target_400_419,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,370,399,400,419,30,20,1887.743527,34.508307,34.766609,-0.092381,34.889221,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_380_409__target_410_429,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,380,409,410,429,30,20,1888.243506,34.618782,34.884987,-0.10159,35.004944,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_390_419__target_420_439,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,390,419,420,439,30,20,1888.743512,34.727214,34.978966,-0.103167,35.021172,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_400_429__target_430_449,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,400,429,430,449,30,20,1889.243537,34.839044,34.977615,-0.1236,34.879986,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_410_439__target_440_459,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,410,439,440,459,30,20,1889.743507,34.941877,34.858555,-0.149109,34.710674,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_420_449__target_450_469,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,420,449,450,469,30,20,1890.243475,34.973476,34.710739,-0.300148,34.622471,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_430_459__target_460_479,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,430,459,460,479,30,20,1890.743474,34.916918,34.638779,-0.632794,34.695164,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_440_469__target_470_489,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,440,469,470,489,30,20,1891.243482,34.790277,34.667969,-0.877204,34.774727,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_450_479__target_480_499,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,450,479,480,499,30,20,1891.743473,34.697793,34.745724,-0.926201,34.845436,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_460_489__target_490_509,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,460,489,490,509,30,20,1892.243452,34.679895,34.833057,-0.961765,34.940731,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_470_499__target_500_519,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,470,499,500,519,30,20,1892.743461,34.735523,34.934967,-1.008771,35.085651,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_480_509__target_510_529,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,480,509,510,529,30,20,1893.243453,34.816079,35.061615,-1.00955,35.209728,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_490_519__target_520_539,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,490,519,520,539,30,20,1893.743447,34.915309,35.19379,-0.983431,35.339046,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_500_529__target_530_549,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,500,529,530,549,30,20,1894.243422,35.029107,35.320423,-0.961229,35.465897,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_510_539__target_540_559,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,510,539,540,559,30,20,1894.743432,35.156182,35.466591,-0.667525,35.636734,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_520_549__target_550_569,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,520,549,550,569,30,20,1895.243427,35.282804,35.633118,-0.317768,35.804005,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_530_559__target_560_579,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,530,559,560,579,30,20,1895.743417,35.417649,35.796253,-0.257632,35.96946,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_540_569__target_570_589,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,540,569,570,589,30,20,1896.243409,35.565811,35.961018,-0.117195,36.136177,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_550_579__target_580_599,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,550,579,580,599,30,20,1896.743403,35.72618,36.131405,-0.046541,36.298893,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_560_589__target_590_609,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,560,589,590,609,30,20,1897.243377,35.891806,36.298058,-0.025074,36.487541,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_570_599__target_600_619,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,570,599,600,619,30,20,1897.743385,36.057386,36.48735,0.016942,36.695171,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_580_609__target_610_629,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,580,609,610,629,30,20,1898.243378,36.225956,36.692368,-0.012337,36.886475,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_590_619__target_620_639,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,590,619,620,639,30,20,1898.743404,36.408126,36.875103,-0.057092,37.043259,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_600_629__target_630_649,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,600,629,630,649,30,20,1899.243351,36.601084,37.043468,-0.029364,37.202126,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_610_639__target_640_659,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,610,639,640,659,30,20,1899.743348,36.793794,37.197815,-0.034452,37.324718,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_620_649__target_650_669,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,620,649,650,669,30,20,1900.24334,36.970815,37.310677,-0.02808,37.371349,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_630_659__target_660_679,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,630,659,660,679,30,20,1900.743352,37.127769,37.354717,-0.041241,37.312782,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_640_669__target_670_689,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,640,669,670,689,30,20,1901.243326,37.256799,37.279289,-0.012819,37.101078,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_650_679__target_680_699,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,650,679,680,699,30,20,1901.743316,37.329744,37.087208,0.00404,36.854549,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_660_689__target_690_709,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,660,689,690,709,30,20,1902.243315,37.30106,36.855724,0.018222,36.629555,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_670_699__target_700_719,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,670,699,700,719,30,20,1902.743317,37.168516,36.624863,0.012564,36.397255,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_680_709__target_710_729,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,680,709,710,729,30,20,1903.243313,36.959151,36.395256,-0.013101,36.163879,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_690_719__target_720_739,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,690,719,720,739,30,20,1903.743287,36.729677,36.176319,-0.010287,35.97007,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_700_729__target_730_749,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,700,729,730,749,30,20,1904.243296,36.498765,35.968388,-0.020619,35.749241,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_710_739__target_740_759,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,710,739,740,759,30,20,1904.743291,36.27778,35.75716,0.001976,35.55146,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_720_749__target_750_769,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,720,749,750,769,30,20,1905.243272,36.061733,35.548668,0.023189,35.345943,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_730_759__target_760_779,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,730,759,760,779,30,20,1905.743257,35.853326,35.345562,0.128772,35.146091,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_740_769__target_770_789,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,740,769,770,789,30,20,1906.243255,35.643907,35.155308,0.082473,34.981747,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_750_779__target_780_799,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,750,779,780,799,30,20,1906.743263,35.437833,34.981209,-0.063875,34.812084,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_760_789__target_790_809,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,760,789,790,809,30,20,1907.243257,35.243294,34.803204,-0.34026,34.636189,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_770_799__target_800_819,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,770,799,800,819,30,20,1907.743241,35.062105,34.631702,-0.597814,34.485661,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_780_809__target_810_829,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,780,809,810,829,30,20,1908.243243,34.886006,34.469658,-0.805075,34.305012,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_790_819__target_820_839,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,790,819,820,839,30,20,1908.743219,34.719215,34.311958,-1.041939,34.273064,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_800_829__target_830_849,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,800,829,830,849,30,20,1909.243233,34.552227,34.254032,-1.098073,34.305901,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_810_839__target_840_859,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,810,839,840,859,30,20,1909.743207,34.404918,34.284622,-1.121867,34.350845,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_820_849__target_850_869,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,820,849,850,869,30,20,1910.243211,34.316434,34.324669,-1.111013,34.371761,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_830_859__target_860_879,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,830,859,860,879,30,20,1910.743186,34.296569,34.343319,-1.01537,34.339279,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_840_869__target_870_889,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,840,869,870,889,30,20,1911.243213,34.331023,34.322189,-0.83682,34.302422,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_850_879__target_880_899,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,850,879,880,899,30,20,1911.743191,34.35201,34.287029,-0.577361,34.260452,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_860_889__target_890_909,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,860,889,890,909,30,20,1912.243182,34.346294,34.242859,-0.21328,34.189835,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_870_899__target_900_919,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,870,899,900,919,30,20,1912.743173,34.31405,34.192913,-0.157924,34.16774,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_880_909__target_910_929,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,880,909,910,929,30,20,1913.243171,34.267712,34.165321,-0.046308,34.161793,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_890_919__target_920_939,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,890,919,920,939,30,20,1913.743163,34.22066,34.144043,-0.021792,34.118229,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_900_929__target_930_949,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,900,929,930,949,30,20,1914.243144,34.185818,34.105293,-0.02408,34.066807,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_910_939__target_940_959,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,910,939,940,959,30,20,1914.743137,34.157767,34.055695,-0.004262,34.013168,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_920_949__target_950_969,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,920,949,950,969,30,20,1915.24313,34.129962,33.999695,-0.047372,33.962624,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_930_959__target_960_979,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,930,959,960,979,30,20,1915.74314,34.08681,33.941017,-0.07203,33.896553,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_940_969__target_970_989,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,940,969,970,989,30,20,1916.243135,34.037573,33.872307,-0.02704,33.812744,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_950_979__target_980_999,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,950,979,980,999,30,20,1916.743118,33.983032,33.786964,0.10392,33.700527,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_960_989__target_990_1009,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,960,989,990,1009,30,20,1917.243098,33.919769,33.683434,0.490183,33.593208,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-15--21-00-40__segment_7__history_970_999__target_1000_1019,test,Chunk_10,99c94dc769b5d96e|2018-11-15--21-00-40,7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7,Chunk_10/99c94dc769b5d96e|2018-11-15--21-00-40/7/video.hevc,970,999,1000,1019,30,20,1917.743095,33.841849,33.567928,0.606101,33.486187,future_motion_available
