sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_90_119__target_120_139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,90,119,120,139,30,20,165874.812906,30.318883,30.305344,-0.042651,30.29311,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_100_129__target_130_149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,100,129,130,149,30,20,165875.3129,30.321052,30.286289,-0.110641,30.267349,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_110_139__target_140_159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,110,139,140,159,30,20,165875.812895,30.311278,30.266356,-0.061895,30.246437,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_120_149__target_150_169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,120,149,150,169,30,20,165876.312893,30.296861,30.243118,-0.011838,30.218466,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_130_159__target_160_179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,130,159,160,179,30,20,165876.812878,30.276465,30.218969,0.044726,30.203756,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_140_169__target_170_189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,140,169,170,189,30,20,165877.312869,30.25508,30.197407,0.085728,30.175224,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_150_179__target_180_199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,150,179,180,199,30,20,165877.812872,30.231252,30.171288,0.15154,30.129152,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_160_189__target_190_209,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,160,189,190,209,30,20,165878.312862,30.209013,30.12784,0.180819,30.091208,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_170_199__target_200_219,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,170,199,200,219,30,20,165878.81285,30.183094,30.083813,0.231357,30.05537,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_180_209__target_210_229,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,180,209,210,229,30,20,165879.312842,30.148364,30.051298,0.287063,30.031521,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_190_219__target_220_239,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,190,219,220,239,30,20,165879.812836,30.108256,30.028856,0.375129,30.02323,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_200_229__target_230_249,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,200,229,230,249,30,20,165880.312835,30.070696,30.014082,0.461347,30.020788,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_210_239__target_240_259,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,210,239,240,259,30,20,165880.812829,30.04635,30.01116,0.512678,30.030401,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_220_249__target_250_269,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,220,249,250,269,30,20,165881.312814,30.029525,30.021801,0.529331,30.053783,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_230_259__target_260_279,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,230,259,260,279,30,20,165881.812811,30.025103,30.045506,0.519261,30.091637,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_240_269__target_270_289,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,240,269,270,289,30,20,165882.312801,30.029433,30.078192,0.49559,30.128687,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_250_279__target_280_299,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,250,279,280,299,30,20,165882.812792,30.049325,30.115459,0.495501,30.178614,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_260_289__target_290_309,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,260,289,290,309,30,20,165883.312786,30.076202,30.164938,0.489068,30.237553,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_270_299__target_300_319,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,270,299,300,319,30,20,165883.81278,30.113987,30.228813,0.469255,30.330616,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_280_309__target_310_329,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,280,309,310,329,30,20,165884.312774,30.158918,30.314533,0.442857,30.431227,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_290_319__target_320_339,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,290,319,320,339,30,20,165884.812767,30.218709,30.411617,0.461423,30.534645,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_300_329__target_330_349,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,300,329,330,349,30,20,165885.312787,30.295017,30.513962,0.509134,30.646471,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_310_339__target_340_359,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,310,339,340,359,30,20,165885.812771,30.3855,30.624628,0.57402,30.75301,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_320_349__target_350_369,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,320,349,350,369,30,20,165886.312759,30.487253,30.745457,0.610579,30.899195,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_330_359__target_360_379,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,330,359,360,379,30,20,165886.812737,30.595075,30.886259,0.558595,31.063038,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_340_369__target_370_389,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,340,369,370,389,30,20,165887.312735,30.712325,31.048424,0.509763,31.234785,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_350_379__target_380_399,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,350,379,380,399,30,20,165887.812726,30.844151,31.202059,0.482898,31.3577,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_360_389__target_390_409,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,360,389,390,409,30,20,165888.312715,30.99473,31.333818,0.498637,31.485151,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_370_399__target_400_419,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,370,399,400,419,30,20,165888.812708,31.147455,31.466064,0.480726,31.631935,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_380_409__target_410_429,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,380,409,410,429,30,20,165889.312703,31.29227,31.6168,0.473763,31.811573,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_390_419__target_420_439,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,390,419,420,439,30,20,165889.812703,31.426307,31.79166,0.392148,32.005623,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_400_429__target_430_449,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,400,429,430,449,30,20,165890.312696,31.57267,31.985153,0.265676,32.190865,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_410_439__target_440_459,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,410,439,440,459,30,20,165890.812678,31.737585,32.181259,0.071952,32.379498,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_420_449__target_450_469,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,420,449,450,469,30,20,165891.312674,31.922945,32.367386,-0.040469,32.553635,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_430_459__target_460_479,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,430,459,460,479,30,20,165891.812668,32.11297,32.527721,-0.056225,32.653252,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_440_469__target_470_489,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,440,469,470,489,30,20,165892.312668,32.301106,32.647705,-0.056594,32.755844,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_450_479__target_480_499,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,450,479,480,499,30,20,165892.812653,32.466631,32.737659,-0.012623,32.825706,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_460_489__target_490_509,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,460,489,490,509,30,20,165893.312648,32.60482,32.799328,0.062185,32.864162,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_470_499__target_500_519,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,470,499,500,519,30,20,165893.812655,32.707934,32.846367,0.034526,32.897888,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_480_509__target_510_529,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,480,509,510,529,30,20,165894.312631,32.782825,32.886559,-0.054961,32.923191,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_490_519__target_520_539,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,490,519,520,539,30,20,165894.812623,32.837706,32.921425,-0.14428,32.963718,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_500_529__target_530_549,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,500,529,530,549,30,20,165895.312621,32.878581,32.950661,-0.26921,32.984241,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_510_539__target_540_559,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,510,539,540,559,30,20,165895.812614,32.915475,32.970825,-0.438165,32.965027,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_520_549__target_550_569,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,520,549,550,569,30,20,165896.312619,32.944996,32.95916,-0.667991,32.926682,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_530_559__target_560_579,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,530,559,560,579,30,20,165896.812597,32.97027,32.908665,-0.808823,32.874779,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_540_569__target_570_589,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,540,569,570,589,30,20,165897.312587,32.97048,32.843933,-0.976832,32.794224,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_550_579__target_580_599,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,550,579,580,599,30,20,165897.812582,32.944284,32.773254,-1.015885,32.72015,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_560_589__target_590_609,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,560,589,590,609,30,20,165898.312577,32.890618,32.695736,-1.0538,32.641438,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_570_599__target_600_619,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,570,599,600,619,30,20,165898.812576,32.825038,32.618942,-1.022063,32.550251,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_580_609__target_610_629,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,580,609,610,629,30,20,165899.312563,32.75372,32.533974,-0.834757,32.425678,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_590_619__target_620_639,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,590,619,620,639,30,20,165899.812557,32.676301,32.415218,-0.670887,32.298836,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_600_629__target_630_649,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,600,629,630,649,30,20,165900.312573,32.588575,32.276894,-0.663234,32.156517,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_610_639__target_640_659,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,610,639,640,659,30,20,165900.812543,32.480202,32.142151,-0.734794,32.07748,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_620_649__target_650_669,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,620,649,650,669,30,20,165901.31254,32.354857,32.034016,-0.786354,31.973251,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_630_659__target_660_679,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,630,659,660,679,30,20,165901.812525,32.226103,31.944469,-0.935174,31.943001,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_640_669__target_670_689,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,640,669,670,689,30,20,165902.312521,32.115895,31.862095,-0.965115,31.830097,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_650_679__target_680_699,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,650,679,680,699,30,20,165902.812513,32.024245,31.777538,-0.99714,31.728935,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_660_689__target_690_709,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,660,689,690,709,30,20,165903.312512,31.944307,31.683483,-0.824429,31.580965,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_670_699__target_700_719,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,670,699,700,719,30,20,165903.8125,31.861611,31.565056,-0.706258,31.464289,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_680_709__target_710_729,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,680,709,710,729,30,20,165904.31252,31.766522,31.421537,-0.637532,31.302603,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_690_719__target_720_739,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,690,719,720,739,30,20,165904.812486,31.65545,31.26054,-0.675956,31.133579,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_700_729__target_730_749,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,700,729,730,749,30,20,165905.312477,31.521596,31.091908,-0.630799,30.953892,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_710_739__target_740_759,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,710,739,740,759,30,20,165905.81248,31.37043,30.919445,-0.4466,30.787275,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_720_749__target_750_769,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,720,749,750,769,30,20,165906.312504,31.204023,30.75563,-0.230966,30.622433,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_730_759__target_760_779,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,730,759,760,779,30,20,165906.812456,31.031338,30.606853,-0.093598,30.481503,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_740_769__target_770_789,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,740,769,770,789,30,20,165907.312445,30.861548,30.45657,0.016218,30.319151,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_39__history_750_779__target_780_799,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/39/video.hevc,750,779,780,799,30,20,165907.812441,30.700678,30.297058,0.070876,30.150658,future_motion_available
