sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_690_719__target_720_739,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,690,719,720,739,30,20,180191.64867,30.11468,30.155952,0.00669,30.194651,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_700_729__target_730_749,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,700,729,730,749,30,20,180192.148645,30.134274,30.182125,0.005601,30.221807,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_710_739__target_740_759,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,710,739,740,759,30,20,180192.648644,30.158357,30.204113,0.022412,30.242874,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_720_749__target_750_769,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,720,749,750,769,30,20,180193.148647,30.183148,30.227375,0.016286,30.298445,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_730_759__target_760_779,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,730,759,760,779,30,20,180193.648624,30.208627,30.258383,0.024395,30.281054,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_740_769__target_770_789,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,740,769,770,789,30,20,180194.148622,30.235608,30.275246,0.009027,30.301624,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_750_779__target_780_799,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,750,779,780,799,30,20,180194.648626,30.263559,30.279716,0.023006,30.321573,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_760_789__target_790_809,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,760,789,790,809,30,20,180195.148607,30.284153,30.29393,-0.054501,30.324232,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_770_799__target_800_819,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,770,799,800,819,30,20,180195.648598,30.297865,30.306196,-0.081275,30.33592,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_780_809__target_810_829,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,780,809,810,829,30,20,180196.148596,30.307337,30.327366,-0.00678,30.391533,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_790_819__target_820_839,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,790,819,820,839,30,20,180196.648587,30.318958,30.368816,0.005997,30.435305,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_800_829__target_830_849,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,800,829,830,849,30,20,180197.148598,30.338545,30.412424,0.058458,30.463877,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_810_839__target_840_859,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,810,839,840,859,30,20,180197.648571,30.369538,30.450686,0.047004,30.504831,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_820_849__target_850_869,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,820,849,850,869,30,20,180198.148563,30.409244,30.486521,0.032261,30.530432,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_830_859__target_860_879,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,830,859,860,879,30,20,180198.648556,30.450602,30.523138,-0.013235,30.57645,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_840_869__target_870_889,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,840,869,870,889,30,20,180199.148554,30.486481,30.557318,-0.038818,30.592312,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_850_879__target_880_899,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,850,879,880,899,30,20,180199.648546,30.523509,30.584606,-0.033319,30.631599,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_860_889__target_890_909,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,860,889,890,909,30,20,180200.148538,30.556527,30.610744,-0.03369,30.620621,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_870_899__target_900_919,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,870,899,900,919,30,20,180200.648549,30.588225,30.622456,-0.081977,30.628426,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_880_909__target_910_929,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,880,909,910,929,30,20,180201.148519,30.61306,30.614693,-0.022677,30.616022,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_890_919__target_920_939,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,890,919,920,939,30,20,180201.648532,30.627859,30.595892,0.038691,30.584282,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_900_929__target_930_949,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,900,929,930,949,30,20,180202.148515,30.629044,30.574556,0.060451,30.570139,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_910_939__target_940_959,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,910,939,940,959,30,20,180202.648506,30.61511,30.554102,0.054917,30.545296,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_920_949__target_950_969,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,920,949,950,969,30,20,180203.148492,30.596962,30.53207,0.051742,30.526272,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_930_959__target_960_979,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,930,959,960,979,30,20,180203.648483,30.576023,30.516308,0.056979,30.514484,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_940_969__target_970_989,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,940,969,970,989,30,20,180204.148486,30.557906,30.497999,0.008292,30.491575,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_950_979__target_980_999,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,950,979,980,999,30,20,180204.648479,30.541851,30.471909,-0.026788,30.459455,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_960_989__target_990_1009,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,960,989,990,1009,30,20,180205.148466,30.523698,30.43601,-0.050178,30.424835,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_970_999__target_1000_1019,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,970,999,1000,1019,30,20,180205.64846,30.503293,30.399498,-0.048328,30.426105,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_980_1009__target_1010_1029,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,980,1009,1010,1029,30,20,180206.148453,30.473851,30.402042,-0.026519,30.472475,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_990_1019__target_1020_1039,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,990,1019,1020,1039,30,20,180206.648441,30.447601,30.440495,-0.030042,30.494345,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1000_1029__target_1030_1049,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1000,1029,1030,1049,30,20,180207.148435,30.439562,30.476748,0.060454,30.519224,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1010_1039__target_1040_1059,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1010,1039,1040,1059,30,20,180207.648428,30.455334,30.508215,0.065145,30.547255,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1020_1049__target_1050_1069,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1020,1049,1050,1069,30,20,180208.148424,30.484563,30.5319,0.00906,30.557878,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1030_1059__target_1060_1079,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1030,1059,1060,1079,30,20,180208.648441,30.513447,30.544884,-0.024475,30.556778,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1040_1069__target_1070_1089,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1040,1069,1070,1089,30,20,180209.148412,30.534994,30.548948,-0.07267,30.559105,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1050_1079__target_1080_1099,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1050,1079,1080,1099,30,20,180209.648399,30.552601,30.546253,-0.038597,30.558035,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1060_1089__target_1090_1109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1060,1089,1090,1109,30,20,180210.148399,30.558137,30.545734,7e-05,30.557684,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1070_1099__target_1100_1119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1070,1099,1100,1119,30,20,180210.648393,30.558992,30.549095,0.066148,30.577719,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1080_1109__target_1110_1129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1080,1109,1110,1129,30,20,180211.148403,30.55587,30.56119,-0.001348,30.588043,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1090_1119__target_1120_1139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1090,1119,1120,1139,30,20,180211.648391,30.558605,30.576292,-0.211289,30.611624,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1100_1129__target_1130_1149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1100,1129,1130,1149,30,20,180212.148371,30.567283,30.585318,-0.211189,30.588713,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1110_1139__target_1140_1159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1110,1139,1140,1159,30,20,180212.648377,30.581368,30.577682,0.113773,30.535582,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1120_1149__target_1150_1169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1120,1149,1150,1169,30,20,180213.148357,30.591868,30.492851,0.155784,30.338867,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1130_1159__target_1160_1179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1130,1159,1160,1179,30,20,180213.648349,30.59017,30.350925,0.195049,30.195498,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_17__history_1140_1169__target_1170_1189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/17/video.hevc,1140,1169,1170,1189,30,20,180214.148337,30.529506,30.197012,0.137535,30.063814,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_0_29__target_30_49,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,0,29,30,49,30,20,180217.0983,29.804675,29.588997,0.053908,29.517076,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_10_39__target_40_59,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,10,39,40,59,30,20,180217.598304,29.713066,29.517391,0.039208,29.459696,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_20_49__target_50_69,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,20,49,50,69,30,20,180218.098279,29.632307,29.457342,0.058739,29.412012,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_30_59__target_60_79,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,30,59,60,79,30,20,180218.598272,29.556671,29.398886,0.060943,29.340506,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_40_69__target_70_89,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,40,69,70,89,30,20,180219.098277,29.49225,29.341391,0.051054,29.317446,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_50_79__target_80_99,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,50,79,80,99,30,20,180219.598286,29.430623,29.312944,0.075948,29.324263,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_60_89__target_90_109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,60,89,90,109,30,20,180220.098254,29.377609,29.314877,0.154283,29.347775,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_70_99__target_100_119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,70,99,100,119,30,20,180220.598266,29.338541,29.339729,0.270623,29.398674,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_80_109__target_110_129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,80,109,110,129,30,20,180221.098251,29.325626,29.384706,0.356893,29.452791,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_90_119__target_120_139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,90,119,120,139,30,20,180221.598226,29.341414,29.434364,0.344982,29.487183,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_100_129__target_130_149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,100,129,130,149,30,20,180222.098222,29.376938,29.466923,0.437713,29.482016,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_110_139__target_140_159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,110,139,140,159,30,20,180222.598223,29.423352,29.48156,0.497952,29.525463,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_120_149__target_150_169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,120,149,150,169,30,20,180223.098223,29.461839,29.501825,0.489755,29.537874,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_130_159__target_160_179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,130,159,160,179,30,20,180223.598206,29.488341,29.522533,0.409549,29.561693,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_140_169__target_170_189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,140,169,170,189,30,20,180224.098202,29.508704,29.536392,0.34892,29.577024,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_150_179__target_180_199,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,150,179,180,199,30,20,180224.598194,29.525945,29.563211,0.322109,29.624819,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_160_189__target_190_209,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,160,189,190,209,30,20,180225.098188,29.543835,29.618227,0.249882,29.693123,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_170_199__target_200_219,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,170,199,200,219,30,20,180225.598199,29.564745,29.705833,0.125794,29.821598,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_180_209__target_210_229,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,180,209,210,229,30,20,180226.098167,29.60711,29.828211,-0.002804,29.976374,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_190_219__target_220_239,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,190,219,220,239,30,20,180226.598167,29.677988,29.966398,-0.081716,30.099775,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_18__history_200_229__target_230_249,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/18/video.hevc,200,229,230,249,30,20,180227.09816,29.784835,30.0898,-0.114516,30.218904,future_motion_available
