sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1020_1049__target_1050_1069,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1020,1049,1050,1069,30,20,51035.090131,29.54893,29.316351,0.148986,29.387262,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1030_1059__target_1060_1079,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1030,1059,1060,1079,30,20,51035.590098,29.415146,29.37549,0.423379,29.455807,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1040_1069__target_1070_1089,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1040,1069,1070,1089,30,20,51036.090106,29.343978,29.443094,0.661634,29.49951,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1050_1079__target_1080_1099,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1050,1079,1080,1099,30,20,51036.590087,29.357077,29.457306,0.654994,29.395155,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1060_1089__target_1090_1109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1060,1089,1090,1109,30,20,51037.090093,29.41889,29.364645,0.721386,29.191612,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1070_1099__target_1100_1119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1070,1099,1100,1119,30,20,51037.590074,29.45601,29.179451,0.738053,28.975746,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1080_1109__target_1110_1129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1080,1109,1110,1129,30,20,51038.090075,29.409849,28.953493,0.685022,28.714466,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1090_1119__target_1120_1139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1090,1119,1120,1139,30,20,51038.590064,29.273691,28.705019,0.659567,28.464548,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1100_1129__target_1130_1149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1100,1129,1130,1149,30,20,51039.090078,29.067071,28.450006,0.626985,28.215714,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1110_1139__target_1140_1159,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1110,1139,1140,1159,30,20,51039.590071,28.827139,28.219351,0.584459,28.022564,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1120_1149__target_1150_1169,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1120,1149,1150,1169,30,20,51040.090048,28.575382,28.025736,0.516856,27.861832,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1130_1159__target_1160_1179,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1130,1159,1160,1179,30,20,51040.59003,28.335305,27.853661,0.466752,27.688848,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1140_1169__target_1170_1189,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1140,1169,1170,1189,30,20,51041.090037,28.121979,27.689955,0.324682,27.523479,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_31__history_1150_1179__target_1180_1199,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/31/video.hevc,1150,1179,1180,1199,30,20,51041.590028,27.936806,27.522657,0.154703,27.340618,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_0_29__target_30_49,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,0,29,30,49,30,20,51044.089986,26.971218,26.184298,0.022259,25.858673,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_10_39__target_40_59,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,10,39,40,59,30,20,51044.589977,26.669238,25.863003,0.074601,25.559652,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_20_49__target_50_69,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,20,49,50,69,30,20,51045.089967,26.337814,25.559969,0.055097,25.290356,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_30_59__target_60_79,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,30,59,60,79,30,20,51045.589963,26.009275,25.286795,0.0242,25.028702,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_40_69__target_70_89,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,40,69,70,89,30,20,51046.089969,25.70014,25.035662,0.027949,24.807875,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_50_79__target_80_99,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,50,79,80,99,30,20,51046.590023,25.412506,24.804619,-0.006081,24.588354,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_60_89__target_90_109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,60,89,90,109,30,20,51047.089947,25.151151,24.589184,-0.007796,24.39492,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_70_99__target_100_119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,70,99,100,119,30,20,51047.589942,24.912187,24.399637,0.012519,24.252857,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_80_109__target_110_129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,80,109,110,129,30,20,51048.089936,24.688873,24.255249,0.011227,24.144892,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_90_119__target_120_139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,90,119,120,139,30,20,51048.589929,24.489893,24.142595,-0.014718,24.042276,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_100_129__target_130_149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,100,129,130,149,30,20,51049.089916,24.324168,24.053772,-0.023533,23.990341,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_110_139__target_140_159,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,110,139,140,159,30,20,51049.58994,24.19469,23.99222,-0.042027,23.938854,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_120_149__target_150_169,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,120,149,150,169,30,20,51050.089908,24.096195,23.945406,-0.048012,23.897133,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_130_159__target_160_179,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,130,159,160,179,30,20,51050.589892,24.02216,23.891233,-0.008411,23.813032,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_140_169__target_170_189,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,140,169,170,189,30,20,51051.089892,23.96741,23.819567,0.031626,23.745199,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_150_179__target_180_199,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,150,179,180,199,30,20,51051.589879,23.914641,23.748064,0.023126,23.692799,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_160_189__target_190_209,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,160,189,190,209,30,20,51052.089881,23.851043,23.691813,0.044645,23.639019,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_170_199__target_200_219,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,170,199,200,219,30,20,51052.589864,23.782936,23.637768,0.04423,23.578543,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_180_209__target_210_229,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,180,209,210,229,30,20,51053.089861,23.719043,23.57678,-0.010268,23.524733,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_190_219__target_220_239,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,190,219,220,239,30,20,51053.589851,23.662604,23.523651,-0.027935,23.47753,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_200_229__target_230_249,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,200,229,230,249,30,20,51054.089841,23.604592,23.482347,0.007832,23.439535,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_210_239__target_240_259,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,210,239,240,259,30,20,51054.589839,23.549805,23.443012,0.01369,23.414518,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_220_249__target_250_269,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,220,249,250,269,30,20,51055.089829,23.500951,24.584028,-0.002474,23.395285,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_230_259__target_260_279,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,230,259,260,279,30,20,51055.589833,23.461217,24.563196,0.00055,23.373924,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_240_269__target_270_289,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,240,269,270,289,30,20,51056.139817,23.429471,23.360842,0.022699,23.312498,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_250_279__target_280_299,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,250,279,280,299,30,20,51056.639834,23.403364,23.314796,0.032042,23.274523,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_260_289__target_290_309,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,260,289,290,309,30,20,51057.139805,23.375475,23.260988,0.044077,23.205921,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_270_299__target_300_319,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,270,299,300,319,30,20,51057.639807,23.337883,23.203428,0.052508,23.156021,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_280_309__target_310_329,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,280,309,310,329,30,20,51058.139787,23.288454,23.151327,0.060614,23.104193,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_290_319__target_320_339,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,290,319,320,339,30,20,51058.639776,23.233772,23.108065,0.085383,23.074049,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_300_329__target_330_349,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,300,329,330,349,30,20,51059.139772,23.178316,23.078909,0.174257,23.066097,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_310_339__target_340_359,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,310,339,340,359,30,20,51059.639774,23.129645,23.061577,0.290302,23.059774,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_320_349__target_350_369,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,320,349,350,369,30,20,51060.139764,23.094961,23.045517,0.371242,23.031986,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_330_359__target_360_379,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,330,359,360,379,30,20,51060.639754,23.07254,23.034277,0.401551,23.055296,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_340_369__target_370_389,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,340,369,370,389,30,20,51061.139739,23.057185,23.054499,0.408452,23.118336,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_350_379__target_380_399,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,350,379,380,399,30,20,51061.63973,23.046366,23.090178,0.433302,23.09881,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_360_389__target_390_409,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,360,389,390,409,30,20,51062.139729,23.055998,23.088188,0.420471,23.03982,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_370_399__target_400_419,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,370,399,400,419,30,20,51062.639726,23.07821,23.035797,0.422657,22.969631,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_380_409__target_410_429,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,380,409,410,429,30,20,51063.139728,23.090719,22.975985,0.431538,22.944836,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_390_419__target_420_439,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,390,419,420,439,30,20,51063.639708,23.062173,22.946001,0.425463,22.946825,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_400_429__target_430_449,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,400,429,430,449,30,20,51064.13972,23.012429,22.944933,0.352649,22.966881,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_410_439__target_440_459,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,410,439,440,459,30,20,51064.639693,22.968925,22.964258,0.260047,22.98848,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_420_449__target_450_469,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,420,449,450,469,30,20,51065.13972,22.95309,22.998793,0.330866,23.067636,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_430_459__target_460_479,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,430,459,460,479,30,20,51065.63968,22.96027,23.056667,0.445241,23.126686,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_440_469__target_470_489,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,440,469,470,489,30,20,51066.139706,22.987741,23.122732,0.374869,23.189142,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_450_479__target_480_499,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,450,479,480,499,30,20,51066.639668,23.03701,23.186378,0.230475,23.254766,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_460_489__target_490_509,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,460,489,490,509,30,20,51067.139659,23.096239,23.256277,0.035799,23.323536,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_470_499__target_500_519,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,470,499,500,519,30,20,51067.639654,23.161296,23.326712,0.085813,23.393694,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_480_509__target_510_529,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,480,509,510,529,30,20,51068.139665,23.225506,23.38862,0.020538,23.440245,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_490_519__target_520_539,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,490,519,520,539,30,20,51068.63966,23.294565,23.435663,-0.020065,23.463888,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-24--12-49-08__segment_32__history_500_529__target_530_549,validation,Chunk_2,b0c9d2329ad1606b|2018-09-24--12-49-08,32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32,Chunk_2/b0c9d2329ad1606b|2018-09-24--12-49-08/32/video.hevc,500,529,530,549,30,20,51069.139633,23.359926,23.457745,-0.02853,23.454233,future_motion_available
