sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_610_639__target_640_659,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,610,639,640,659,30,20,10986.424065,30.958738,30.8979,0.005488,30.871298,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_620_649__target_650_669,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,620,649,650,669,30,20,10986.924055,30.928359,30.874098,0.030171,30.825176,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_630_659__target_660_679,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,630,659,660,679,30,20,10987.424063,30.9076,30.844307,0.092078,30.842251,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_640_669__target_670_689,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,640,669,670,689,30,20,10987.924069,30.884909,30.831186,0.114527,30.833447,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_650_679__target_680_699,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,650,679,680,699,30,20,10988.42405,30.862365,30.827501,0.107398,30.825621,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_660_689__target_690_709,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,660,689,690,709,30,20,10988.924034,30.842379,30.818949,0.061645,30.805956,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_670_699__target_700_719,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,670,699,700,719,30,20,10989.424025,30.833342,30.802595,0.07221,30.776936,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_680_709__target_710_729,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,680,709,710,729,30,20,10989.924022,30.825251,30.77458,0.156321,30.739138,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_690_719__target_720_739,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,690,719,720,739,30,20,10990.424007,30.812694,30.741007,0.259098,30.717098,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_700_729__target_730_749,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,700,729,730,749,30,20,10990.924003,30.789063,30.713964,0.296915,30.70372,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_710_739__target_740_759,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,710,739,740,759,30,20,10991.423994,30.761181,30.694532,0.242254,30.68766,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_720_749__target_750_769,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,720,749,750,769,30,20,10991.923991,30.731389,30.663889,0.140727,30.565086,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_730_759__target_760_779,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,730,759,760,779,30,20,10992.423986,30.708879,30.601561,0.080348,30.564814,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_740_769__target_770_789,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,740,769,770,789,30,20,10992.92398,30.677638,30.586374,0.043415,30.6383,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_750_779__target_780_799,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,750,779,780,799,30,20,10993.423969,30.631424,30.643816,-0.146639,30.711149,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_760_789__target_790_809,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,760,789,790,809,30,20,10993.923962,30.607405,30.707384,-0.218456,30.778675,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_770_799__target_800_819,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,770,799,800,819,30,20,10994.423957,30.624125,30.744087,-0.097102,30.742441,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_780_809__target_810_829,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,780,809,810,829,30,20,10994.923948,30.683722,30.758984,-0.0498,30.808796,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_790_819__target_820_839,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,790,819,820,839,30,20,10995.423946,30.728409,30.813433,0.01923,30.928616,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_800_829__target_830_849,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,800,829,830,849,30,20,10995.923926,30.758139,30.917784,0.15316,31.051468,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_810_839__target_840_859,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,810,839,840,859,30,20,10996.423926,30.799465,31.043806,0.212545,31.194588,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_820_849__target_850_869,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,820,849,850,869,30,20,10996.923923,30.877773,31.175976,0.624867,31.332064,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_830_859__target_860_879,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,830,859,860,879,30,20,10997.423914,30.994175,31.305531,0.819424,31.394138,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_840_869__target_870_889,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,840,869,870,889,30,20,10997.923905,31.127104,31.368679,0.812815,31.35981,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_850_879__target_880_899,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,850,879,880,899,30,20,10998.423896,31.261066,31.315113,0.836077,31.174973,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_860_889__target_890_909,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,860,889,890,909,30,20,10998.923888,31.348391,31.161474,0.706339,30.973955,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_870_899__target_900_919,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,870,899,900,919,30,20,10999.423883,31.348313,30.958605,0.735369,30.78808,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_880_909__target_910_929,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,880,909,910,929,30,20,10999.923904,31.239464,30.773663,0.644478,30.607557,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_890_919__target_920_939,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,890,919,920,939,30,20,11000.423866,31.066755,30.607779,0.405046,30.459673,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_900_929__target_930_949,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,900,929,930,949,30,20,11000.923862,30.874673,30.449877,0.23846,30.306749,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_910_939__target_940_959,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,910,939,940,959,30,20,11001.423877,30.696427,30.297625,0.115714,30.180317,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_920_949__target_950_969,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,920,949,950,969,30,20,11001.923847,30.531611,30.201754,0.172351,30.232166,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_930_959__target_960_979,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,930,959,960,979,30,20,11002.423842,30.374858,30.23983,0.188847,30.392574,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_940_969__target_970_989,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,940,969,970,989,30,20,11002.92384,30.263419,30.391804,0.005021,30.592594,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_950_979__target_980_999,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,950,979,980,999,30,20,11003.423832,30.243918,30.584356,-0.087598,30.785,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_960_989__target_990_1009,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,960,989,990,1009,30,20,11003.923826,30.338448,30.783846,-0.185406,31.002245,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_970_999__target_1000_1019,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,970,999,1000,1019,30,20,11004.423817,30.508595,30.970663,-0.147571,31.101776,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_980_1009__target_1010_1029,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,980,1009,1010,1029,30,20,11004.923832,30.705039,31.056261,-0.194358,31.075502,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_990_1019__target_1020_1039,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,990,1019,1020,1039,30,20,11005.423798,30.893852,31.087011,-0.287513,31.244934,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1000_1029__target_1030_1049,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1000,1029,1030,1049,30,20,11005.92382,31.013752,31.213783,-0.626897,31.435411,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1010_1039__target_1040_1059,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1010,1039,1040,1059,30,20,11006.423793,31.092485,31.363682,-1.08574,31.471901,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1020_1049__target_1050_1069,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1020,1049,1050,1069,30,20,11006.92378,31.183724,31.416309,-1.29743,31.435732,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1030_1059__target_1060_1079,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1030,1059,1060,1079,30,20,11007.423769,31.316546,31.409601,-0.98274,31.388824,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1040_1069__target_1070_1089,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1040,1069,1070,1089,30,20,11007.923767,31.42033,31.388023,-0.571923,31.366901,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1050_1079__target_1080_1099,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1050,1079,1080,1099,30,20,11008.423754,31.440875,31.367546,-0.67116,31.351908,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1060_1089__target_1090_1109,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1060,1089,1090,1109,30,20,11008.923754,31.415523,31.353092,-0.704535,31.341417,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1070_1099__target_1100_1119,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1070,1099,1100,1119,30,20,11009.423745,31.38826,31.340055,-0.639359,31.336992,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1080_1109__target_1110_1129,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1080,1109,1110,1129,30,20,11009.92374,31.371799,31.329256,-0.596665,31.331835,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1090_1119__target_1120_1139,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1090,1119,1120,1139,30,20,11010.42373,31.35691,31.327345,-0.329886,31.330898,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1100_1129__target_1130_1149,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1100,1129,1130,1149,30,20,11010.923752,31.343741,31.334923,-0.171252,31.363018,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1110_1139__target_1140_1159,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1110,1139,1140,1159,30,20,11011.423718,31.334042,31.363573,-0.000256,31.416355,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1120_1149__target_1150_1169,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1120,1149,1150,1169,30,20,11011.923707,31.336157,31.412052,0.026473,31.470705,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1130_1159__target_1160_1179,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1130,1159,1160,1179,30,20,11012.423709,31.354425,31.463282,0.001528,31.485233,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_9__history_1140_1169__target_1170_1189,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/9/video.hevc,1140,1169,1170,1189,30,20,11012.923693,31.393516,31.486454,-0.04982,31.516438,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_0_29__target_30_49,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,0,29,30,49,30,20,11015.873665,31.591311,31.540245,0.091209,31.545187,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_10_39__target_40_59,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,10,39,40,59,30,20,11016.373641,31.568452,31.540375,0.003922,31.54702,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_20_49__target_50_69,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,20,49,50,69,30,20,11016.873634,31.551582,31.534567,-0.062006,31.532587,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_30_59__target_60_79,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,30,59,60,79,30,20,11017.373628,31.545258,31.521494,-0.05358,31.519491,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_40_69__target_70_89,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,40,69,70,89,30,20,11017.873624,31.541427,31.509827,0.029315,31.511589,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_50_79__target_80_99,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,50,79,80,99,30,20,11018.373617,31.531937,31.501591,0.067779,31.500841,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_60_89__target_90_109,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,60,89,90,109,30,20,11018.873611,31.520603,31.491573,0.02454,31.503258,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_70_99__target_100_119,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,70,99,100,119,30,20,11019.373605,31.509884,31.48666,0.024268,31.503132,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_80_109__target_110_129,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,80,109,110,129,30,20,11019.8736,31.501273,31.493031,-0.023795,31.520384,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_90_119__target_120_139,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,90,119,120,139,30,20,11020.373594,31.495353,31.51251,-0.027235,31.537218,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-10-09--14-06-32__segment_10__history_100_129__target_130_149,test,Chunk_2,b0c9d2329ad1606b|2018-10-09--14-06-32,10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10,Chunk_2/b0c9d2329ad1606b|2018-10-09--14-06-32/10/video.hevc,100,129,130,149,30,20,11020.873582,31.497005,31.528311,-0.021691,31.525198,future_motion_available
