sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_660_689__target_690_709,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,660,689,690,709,30,20,9222.590498,24.691611,24.91345,0.01534,24.944996,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_670_699__target_700_719,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,670,699,700,719,30,20,9223.090492,24.820458,24.917931,0.057399,24.913773,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_680_709__target_710_729,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,680,709,710,729,30,20,9223.590562,24.90726,24.895319,0.053107,24.895048,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_690_719__target_720_739,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,690,719,720,739,30,20,9224.090479,24.939035,24.880749,0.016925,24.878229,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_700_729__target_730_749,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,700,729,730,749,30,20,9224.590487,24.934279,24.854847,-0.023838,24.846567,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_710_739__target_740_759,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,710,739,740,759,30,20,9225.090472,24.914221,24.800524,-0.060419,24.759575,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_720_749__target_750_769,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,720,749,750,769,30,20,9225.590448,24.891457,24.734695,-0.034596,24.70467,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_730_759__target_760_779,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,730,759,760,779,30,20,9226.090445,24.849842,24.683043,0.024807,24.672411,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_740_769__target_770_789,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,740,769,770,789,30,20,9226.590435,24.794074,24.645378,0.10452,24.649837,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_750_779__target_780_799,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,750,779,780,799,30,20,9227.090433,24.734851,24.633123,0.151378,24.668139,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_760_789__target_790_809,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,760,789,790,809,30,20,9227.590426,24.691036,24.63752,0.157229,24.672258,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_770_799__target_800_819,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,770,799,800,819,30,20,9228.090431,24.668574,24.64006,0.160353,24.679443,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_780_809__target_810_829,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,780,809,810,829,30,20,9228.590431,24.661539,24.656073,0.151406,24.713551,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_790_819__target_820_839,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,790,819,820,839,30,20,9229.090401,24.667881,24.686108,0.141155,24.749491,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_800_829__target_830_849,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,800,829,830,849,30,20,9229.590417,24.680957,24.722754,0.147816,24.78558,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_810_839__target_840_859,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,810,839,840,859,30,20,9230.090407,24.703462,24.752562,0.205757,24.800529,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_820_849__target_850_869,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,820,849,850,869,30,20,9230.590422,24.736993,24.760117,0.337776,24.781626,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_830_859__target_860_879,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,830,859,860,879,30,20,9231.090373,24.766907,24.758993,0.301254,24.772699,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_840_869__target_870_889,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,840,869,870,889,30,20,9231.590365,24.785313,24.755779,0.221952,24.782679,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_850_879__target_880_899,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,850,879,880,899,30,20,9232.090371,24.788767,24.753248,0.191525,24.757397,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_860_889__target_890_909,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,860,889,890,909,30,20,9232.590348,24.785465,24.745052,0.144846,24.742489,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_870_899__target_900_919,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,870,899,900,919,30,20,9233.090358,24.78127,24.725914,0.164747,24.729805,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_880_909__target_910_929,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,880,909,910,929,30,20,9233.590345,24.773869,24.705441,0.223617,24.718529,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_890_919__target_920_939,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,890,919,920,939,30,20,9234.090336,24.759878,24.688353,0.233832,24.696636,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_900_929__target_930_949,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,900,929,930,949,30,20,9234.59035,24.741569,24.668972,0.235008,24.666977,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_910_939__target_940_959,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,910,939,940,959,30,20,9235.09032,24.722705,24.648113,0.258343,24.643831,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_920_949__target_950_969,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,920,949,950,969,30,20,9235.590325,24.702955,24.630211,0.230651,24.655378,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_930_959__target_960_979,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,930,959,960,979,30,20,9236.090306,24.683698,24.624712,0.236148,24.663925,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_940_969__target_970_989,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,940,969,970,989,30,20,9236.590317,24.664214,24.634277,0.220661,24.673033,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_950_979__target_980_999,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,950,979,980,999,30,20,9237.090291,24.65541,24.645208,0.220165,24.681774,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_960_989__target_990_1009,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,960,989,990,1009,30,20,9237.590302,24.656372,24.656622,0.21829,24.705818,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_970_999__target_1000_1019,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,970,999,1000,1019,30,20,9238.090279,24.666621,24.672398,0.239104,24.731735,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_980_1009__target_1010_1029,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,980,1009,1010,1029,30,20,9238.590289,24.678344,24.697775,0.247331,24.757444,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_990_1019__target_1020_1039,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,990,1019,1020,1039,30,20,9239.090265,24.694478,24.723536,0.261653,24.774412,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1000_1029__target_1030_1049,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1000,1029,1030,1049,30,20,9239.590272,24.717429,24.743622,0.249125,24.779884,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1010_1039__target_1040_1059,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1010,1039,1040,1059,30,20,9240.090265,24.743212,24.751608,0.170302,24.765362,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1020_1049__target_1050_1069,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1020,1049,1050,1069,30,20,9240.59027,24.766014,24.734642,0.147259,24.765383,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1030_1059__target_1060_1079,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1030,1059,1060,1079,30,20,9241.090251,24.776819,24.717714,0.174509,24.737213,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1040_1069__target_1070_1089,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1040,1069,1070,1089,30,20,9241.590247,24.771602,24.712467,0.177711,24.727398,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1050_1079__target_1080_1099,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1050,1079,1080,1099,30,20,9242.090237,24.758187,24.701544,0.201284,24.705877,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1060_1089__target_1090_1109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1060,1089,1090,1109,30,20,9242.590211,24.744117,24.675177,0.206109,24.661751,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1070_1099__target_1100_1119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1070,1099,1100,1119,30,20,9243.090217,24.732503,24.658102,0.23419,24.699492,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1080_1109__target_1110_1129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1080,1109,1110,1129,30,20,9243.590197,24.711324,24.671423,0.260577,24.725668,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1090_1119__target_1120_1139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1090,1119,1120,1139,30,20,9244.090204,24.694581,24.693752,0.265535,24.731379,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1100_1129__target_1130_1149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1100,1129,1130,1149,30,20,9244.590198,24.691149,24.702726,0.242582,24.714777,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1110_1139__target_1140_1159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1110,1139,1140,1159,30,20,9245.090192,24.707604,24.689743,0.188583,24.696442,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1120_1149__target_1150_1169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1120,1149,1150,1169,30,20,9245.590197,24.719869,24.668062,0.152441,24.677202,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1130_1159__target_1160_1179,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1130,1159,1160,1179,30,20,9246.090166,24.718568,24.645315,0.17244,24.668562,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1140_1169__target_1170_1189,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1140,1169,1170,1189,30,20,9246.590176,24.702338,24.61754,0.184171,24.617283,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_19__history_1150_1179__target_1180_1199,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/19/video.hevc,1150,1179,1180,1199,30,20,9247.090166,24.681888,24.589571,0.239082,24.598417,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_0_29__target_30_49,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,0,29,30,49,30,20,9249.590127,24.762792,24.731131,0.295229,24.75881,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_10_39__target_40_59,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,10,39,40,59,30,20,9250.090115,24.762004,24.732843,0.312398,24.778486,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_20_49__target_50_69,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,20,49,50,69,30,20,9250.590108,24.760641,24.740616,0.306229,24.773979,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_30_59__target_60_79,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,30,59,60,79,30,20,9251.090088,24.763359,24.741453,0.299487,24.766439,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_40_69__target_70_89,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,40,69,70,89,30,20,9251.590095,24.763944,24.733906,0.303035,24.749683,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_50_79__target_80_99,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,50,79,80,99,30,20,9252.090138,24.767378,24.715349,0.321289,24.714876,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_60_89__target_90_109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,60,89,90,109,30,20,9252.590088,24.763781,24.694254,0.387593,24.708313,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_70_99__target_100_119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,70,99,100,119,30,20,9253.090086,24.750509,24.675812,0.437308,24.690689,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_80_109__target_110_129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,80,109,110,129,30,20,9253.590062,24.732924,24.660423,0.419281,24.675083,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_90_119__target_120_139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,90,119,120,139,30,20,9254.090064,24.71074,24.650112,0.35159,24.668848,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_100_129__target_130_149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,100,129,130,149,30,20,9254.590048,24.694474,24.643499,0.296251,24.662912,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_110_139__target_140_159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,110,139,140,159,30,20,9255.090035,24.680312,24.629461,0.321514,24.63133,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_120_149__target_150_169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,120,149,150,169,30,20,9255.590045,24.671285,24.608208,0.379676,24.615162,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_130_159__target_160_179,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,130,159,160,179,30,20,9256.09004,24.658348,24.590815,0.38489,24.626698,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_140_169__target_170_189,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,140,169,170,189,30,20,9256.590035,24.642519,24.596464,0.356217,24.649305,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_150_179__target_180_199,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,150,179,180,199,30,20,9257.090017,24.62483,24.621002,0.340244,24.672121,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_20__history_160_189__target_190_209,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/20/video.hevc,160,189,190,209,30,20,9257.590006,24.623793,24.641514,0.359104,24.682682,future_motion_available
