sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_310_339__target_340_359,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,310,339,340,359,30,20,306887.805385,34.428742,34.503654,0.553941,34.584846,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_320_349__target_350_369,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,320,349,350,369,30,20,306888.305357,34.463779,34.562809,0.567678,34.623287,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_330_359__target_360_379,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,330,359,360,379,30,20,306888.80535,34.503511,34.602795,0.600563,34.671734,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_340_369__target_370_389,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,340,369,370,389,30,20,306889.305339,34.554361,34.640186,0.657061,34.714172,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_350_379__target_380_399,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,350,379,380,399,30,20,306889.805335,34.605524,34.690079,0.608792,34.75972,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_360_389__target_390_409,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,360,389,390,409,30,20,306890.305323,34.647487,34.738518,0.522073,34.810596,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_370_399__target_400_419,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,370,399,400,419,30,20,306890.805317,34.691758,34.781204,0.487497,34.831757,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_380_409__target_410_429,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,380,409,410,429,30,20,306891.305314,34.736731,34.820663,0.511653,34.85733,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_390_419__target_420_439,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,390,419,420,439,30,20,306891.8053,34.779293,34.853313,0.567729,34.882725,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_400_429__target_430_449,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,400,429,430,449,30,20,306892.305296,34.814953,34.879498,0.573617,34.914024,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_410_439__target_440_459,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,410,439,440,459,30,20,306892.80529,34.847506,34.907104,0.514915,34.944519,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_420_449__target_450_469,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,420,449,450,469,30,20,306893.305275,34.875226,34.936684,0.397327,34.967342,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_430_459__target_460_479,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,430,459,460,479,30,20,306893.805271,34.902377,34.961857,0.142888,34.983589,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_440_469__target_470_489,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,440,469,470,489,30,20,306894.305268,34.927244,34.974739,-0.049027,34.968014,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_450_479__target_480_499,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,450,479,480,499,30,20,306894.80527,34.9525,34.965427,-0.112256,34.941597,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_460_489__target_490_509,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,460,489,490,509,30,20,306895.305254,34.968006,34.94249,-0.08968,34.907784,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_470_499__target_500_519,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,470,499,500,519,30,20,306895.805247,34.968676,34.907043,-0.047319,34.851284,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_480_509__target_510_529,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,480,509,510,529,30,20,306896.30524,34.953096,34.854271,0.030821,34.813309,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_490_519__target_520_539,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,490,519,520,539,30,20,306896.805236,34.921644,34.804508,0.119245,34.769455,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_500_529__target_530_549,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,500,529,530,549,30,20,306897.305223,34.878659,34.76442,0.135228,34.721645,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_510_539__target_540_559,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,510,539,540,559,30,20,306897.805219,34.830834,34.725296,0.001382,34.676163,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_520_549__target_550_569,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,520,549,550,569,30,20,306898.305209,34.784616,34.680969,-0.030942,34.630486,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_530_559__target_560_579,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,530,559,560,579,30,20,306898.805201,34.744475,34.637642,-0.067469,34.611122,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_540_569__target_570_589,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,540,569,570,589,30,20,306899.305197,34.700584,34.615208,-0.075562,34.599728,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_550_579__target_580_599,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,550,579,580,599,30,20,306899.805193,34.659131,34.60603,-0.055271,34.61343,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_560_589__target_590_609,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,560,589,590,609,30,20,306900.305177,34.627815,34.601276,-0.010038,34.588409,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_570_599__target_600_619,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,570,599,600,619,30,20,306900.805183,34.610758,34.598118,0.032848,34.614788,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_580_609__target_610_629,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,580,609,610,629,30,20,306901.305162,34.604637,34.601768,0.067075,34.609066,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_590_619__target_620_639,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,590,619,620,639,30,20,306901.805155,34.600038,34.609055,0.04351,34.605011,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_600_629__target_630_649,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,600,629,630,649,30,20,306902.30515,34.602183,34.60984,0.041505,34.626053,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_610_639__target_640_659,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,610,639,640,659,30,20,306902.805145,34.605108,34.621578,0.067594,34.640747,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_620_649__target_650_669,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,620,649,650,669,30,20,306903.305142,34.609849,34.639584,0.148368,34.654636,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_630_659__target_660_679,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,630,659,660,679,30,20,306903.805126,34.618797,34.647419,0.267997,34.639549,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_640_669__target_670_689,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,640,669,670,689,30,20,306904.305136,34.631138,34.642246,0.378349,34.632465,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_650_679__target_680_699,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,650,679,680,699,30,20,306904.805116,34.644438,34.632008,0.42455,34.638115,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_660_689__target_690_709,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,660,689,690,709,30,20,306905.305114,34.645456,34.637043,0.411081,34.647423,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_670_699__target_700_719,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,670,699,700,719,30,20,306905.805099,34.640896,34.651325,0.399864,34.685909,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_680_709__target_710_729,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,680,709,710,729,30,20,306906.3051,34.640004,34.672134,0.389479,34.700146,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_690_719__target_720_739,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,690,719,720,739,30,20,306906.805094,34.648059,34.69212,0.356532,34.702721,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_700_729__target_730_749,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,700,729,730,749,30,20,306907.305084,34.667398,34.700089,0.395838,34.715225,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_710_739__target_740_759,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,710,739,740,759,30,20,306907.805073,34.684425,34.706463,0.364978,34.70602,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_720_749__target_750_769,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,720,749,750,769,30,20,306908.305071,34.699319,34.709232,0.367822,34.710838,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_730_759__target_760_779,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,730,759,760,779,30,20,306908.805056,34.705948,34.707146,0.443049,34.685627,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_740_769__target_770_789,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,740,769,770,789,30,20,306909.305068,34.70977,34.643723,0.496648,34.457474,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_750_779__target_780_799,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,750,779,780,799,30,20,306909.805087,34.709168,34.446674,0.463298,34.156132,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_760_789__target_790_809,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,760,789,790,809,30,20,306910.305046,34.664093,34.160763,0.419836,33.861595,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_770_799__target_800_819,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,770,799,800,819,30,20,306910.805037,34.525608,33.873184,0.323076,33.612377,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_780_809__target_810_829,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,780,809,810,829,30,20,306911.305041,34.289015,33.611824,0.297979,33.36491,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_790_819__target_820_839,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,790,819,820,839,30,20,306911.805019,34.004507,33.372757,0.262177,33.148239,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_800_829__target_830_849,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,800,829,830,849,30,20,306912.305012,33.731324,33.151718,0.270446,32.95871,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_810_839__target_840_859,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,810,839,840,859,30,20,306912.805009,33.481203,32.962791,0.331141,32.807964,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_820_849__target_850_869,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,820,849,850,869,30,20,306913.304995,33.253434,32.807323,0.357521,32.668034,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_830_859__target_860_879,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,830,859,860,879,30,20,306913.804997,33.051809,32.670048,0.381965,32.548668,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_840_869__target_870_889,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,840,869,870,889,30,20,306914.304989,32.880239,32.542091,0.439609,32.411892,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_850_879__target_880_899,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,850,879,880,899,30,20,306914.804984,32.734353,32.419125,0.410819,32.321877,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_860_889__target_890_909,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,860,889,890,909,30,20,306915.304969,32.603481,32.315662,0.357439,32.227318,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_870_899__target_900_919,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,870,899,900,919,30,20,306915.804964,32.479304,32.224499,0.304717,32.122253,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_880_909__target_910_929,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,880,909,910,929,30,20,306916.304947,32.369692,32.135983,0.26979,32.061905,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_890_919__target_920_939,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,890,919,920,939,30,20,306916.804958,32.266864,32.062351,0.291952,32.003681,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_900_929__target_930_949,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,900,929,930,949,30,20,306917.304948,32.179428,31.992191,0.324251,31.941765,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_910_939__target_940_959,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,910,939,940,959,30,20,306917.804935,32.098406,31.941656,0.256611,31.920311,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_920_949__target_950_969,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,920,949,950,969,30,20,306918.304928,32.028372,31.917343,0.128905,31.926804,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_930_959__target_960_979,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,930,959,960,979,30,20,306918.804983,31.972774,31.925707,-0.023367,31.977306,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_940_969__target_970_989,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,940,969,970,989,30,20,306919.304949,31.935618,31.978424,-0.042772,32.054249,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_950_979__target_980_999,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,950,979,980,999,30,20,306919.804907,31.93446,32.047585,-0.060152,32.122589,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_960_989__target_990_1009,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,960,989,990,1009,30,20,306920.304904,31.96646,32.117985,-0.046685,32.188221,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-17--09-23-18__segment_31__history_970_999__target_1000_1019,validation,Chunk_8,99c94dc769b5d96e|2018-09-17--09-23-18,31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31,Chunk_8/99c94dc769b5d96e|2018-09-17--09-23-18/31/video.hevc,970,999,1000,1019,30,20,306920.804889,32.025515,32.189632,-0.028656,32.277462,future_motion_available
