sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_180_209__target_210_229,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,180,209,210,229,30,20,114670.303164,28.502998,28.536585,0.618955,28.574493,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_190_219__target_220_239,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,190,219,220,239,30,20,114670.803146,28.519572,28.566076,0.529161,28.591009,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_200_229__target_230_249,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,200,229,230,249,30,20,114671.303133,28.53956,28.585482,0.330035,28.580231,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_210_239__target_240_259,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,210,239,240,259,30,20,114671.803115,28.56213,28.582958,0.108255,28.564577,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_220_249__target_250_269,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,220,249,250,269,30,20,114672.30313,28.581968,28.563597,-0.061413,28.533459,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_230_259__target_260_279,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,230,259,260,279,30,20,114672.803107,28.586999,28.531677,-0.158634,28.500269,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_240_269__target_270_289,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,240,269,270,289,30,20,114673.303112,28.575587,28.490896,-0.148333,28.44663,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_250_279__target_280_299,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,250,279,280,299,30,20,114673.803115,28.548972,28.445229,-0.100055,28.394434,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_260_289__target_290_309,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,260,289,290,309,30,20,114674.303107,28.512991,28.403835,0.024508,28.380283,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_270_299__target_300_319,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,270,299,300,319,30,20,114674.80308,28.468917,28.372452,0.134315,28.349367,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_280_309__target_310_329,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,280,309,310,329,30,20,114675.303071,28.428534,28.350512,0.120511,28.368992,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_290_319__target_320_339,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,290,319,320,339,30,20,114675.80308,28.392198,28.34654,0.061185,28.352028,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_300_329__target_330_349,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,300,329,330,349,30,20,114676.303073,28.36898,28.356522,-0.067343,28.391182,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_310_339__target_340_359,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,310,339,340,359,30,20,114676.803081,28.357287,28.365759,-0.126174,28.393486,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_320_349__target_350_369,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,320,349,350,369,30,20,114677.303056,28.362309,28.379873,-0.041969,28.413019,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_330_359__target_360_379,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,330,359,360,379,30,20,114677.80304,28.371576,28.399679,0.037351,28.408524,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_340_369__target_370_389,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,340,369,370,389,30,20,114678.303034,28.386879,28.41329,0.0738,28.440535,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_350_379__target_380_399,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,350,379,380,399,30,20,114678.803041,28.402368,28.426756,0.052236,28.466253,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_360_389__target_390_409,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,360,389,390,409,30,20,114679.303035,28.420606,28.448317,0.049156,28.470917,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_370_399__target_400_419,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,370,399,400,419,30,20,114679.803016,28.436532,28.46698,0.030665,28.486141,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_380_409__target_410_429,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,380,409,410,429,30,20,114680.303029,28.452736,28.472387,-0.030597,28.463795,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_390_419__target_420_439,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,390,419,420,439,30,20,114680.803005,28.468549,28.462391,-0.083635,28.442924,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_400_429__target_430_449,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,400,429,430,449,30,20,114681.303022,28.477343,28.425047,-0.108666,28.36459,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_410_439__target_440_459,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,410,439,440,459,30,20,114681.802985,28.472489,28.361765,-0.11224,28.278805,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_420_449__target_450_469,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,420,449,450,469,30,20,114682.302979,28.444445,28.272034,-0.121724,28.151896,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_430_459__target_460_479,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,430,459,460,479,30,20,114682.802967,28.393449,28.163059,-0.15003,28.070932,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_440_469__target_470_489,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,440,469,470,489,30,20,114683.302989,28.311251,28.083645,-0.166492,28.050755,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_450_479__target_480_499,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,450,479,480,499,30,20,114683.803013,28.212897,28.0509,-0.225528,28.049835,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_460_489__target_490_509,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,460,489,490,509,30,20,114684.302947,28.126027,28.047628,-0.212612,28.06181,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_470_499__target_500_519,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,470,499,500,519,30,20,114684.802959,28.070069,28.056768,-0.20238,28.072313,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_480_509__target_510_529,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,480,509,510,529,30,20,114685.302938,28.054356,28.063862,-0.19198,28.06748,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_490_519__target_520_539,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,490,519,520,539,30,20,114685.802935,28.054279,28.058487,-0.158509,28.050287,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_500_529__target_530_549,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,500,529,530,549,30,20,114686.30292,28.06256,28.043434,-0.158599,28.033276,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_510_539__target_540_559,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,510,539,540,559,30,20,114686.802924,28.060642,28.030582,-0.126614,28.023691,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_520_549__target_550_569,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,520,549,550,569,30,20,114687.302905,28.052389,28.015076,-0.145673,27.985996,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_530_559__target_560_579,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,530,559,560,579,30,20,114687.802908,28.037852,27.985569,-0.18908,27.9522,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_540_569__target_570_589,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,540,569,570,589,30,20,114688.302889,28.023269,27.961004,-0.215547,27.98057,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_550_579__target_580_599,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,550,579,580,599,30,20,114688.8029,27.998731,27.972918,-0.179454,28.011395,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_560_589__target_590_609,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,560,589,590,609,30,20,114689.302891,27.977779,28.00668,-0.229438,28.054173,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_570_599__target_600_619,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,570,599,600,619,30,20,114689.80287,27.973886,28.041904,-0.263346,28.078094,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_580_609__target_610_629,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,580,609,610,629,30,20,114690.302861,27.99623,28.068628,-0.214703,28.078341,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_590_619__target_620_639,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,590,619,620,639,30,20,114690.802883,28.029916,28.07943,-0.131793,28.089605,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_600_629__target_630_649,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,600,629,630,649,30,20,114691.302855,28.059533,28.094044,-0.095063,28.136171,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_610_639__target_640_659,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,610,639,640,659,30,20,114691.802848,28.077291,28.122522,-0.101194,28.157087,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_620_649__target_650_669,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,620,649,650,669,30,20,114692.30284,28.094366,28.149883,-0.169696,28.163908,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_630_659__target_660_679,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,630,659,660,679,30,20,114692.802837,28.11429,28.164627,-0.251082,28.176725,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_640_669__target_670_689,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,640,669,670,689,30,20,114693.302827,28.142031,28.167242,-0.304461,28.173077,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_650_679__target_680_699,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,650,679,680,699,30,20,114693.802817,28.162237,28.154196,-0.319043,28.133486,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_660_689__target_690_709,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,660,689,690,709,30,20,114694.302813,28.173157,28.124029,-0.325242,28.126915,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_670_699__target_700_719,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,670,699,700,719,30,20,114694.802806,28.165985,28.119404,-0.38323,28.141003,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_680_709__target_710_729,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,680,709,710,729,30,20,114695.302792,28.147072,28.133028,-0.365318,28.122318,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_690_719__target_720_739,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,690,719,720,739,30,20,114695.802829,28.134876,28.134567,-0.304486,28.137405,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_700_729__target_730_749,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,700,729,730,749,30,20,114696.302787,28.133853,28.124519,-0.328262,28.114744,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_710_739__target_740_759,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,710,739,740,759,30,20,114696.802778,28.143517,28.100693,-0.313152,28.086187,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_720_749__target_750_769,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,720,749,750,769,30,20,114697.302767,28.139346,28.070427,-0.259485,28.047953,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_730_759__target_760_779,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,730,759,760,779,30,20,114697.802764,28.124746,28.034689,-0.261563,28.020409,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_740_769__target_770_789,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,740,769,770,789,30,20,114698.302755,28.099085,27.997444,-0.320527,27.983774,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_750_779__target_780_799,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,750,779,780,799,30,20,114698.802763,28.067697,27.963243,-0.358375,27.962286,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_760_789__target_790_809,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,760,789,790,809,30,20,114699.302754,28.034756,27.938761,-0.352269,27.962631,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_770_799__target_800_819,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,770,799,800,819,30,20,114699.802733,28.002604,27.933588,-0.381928,28.014393,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_780_809__target_810_829,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,780,809,810,829,30,20,114700.302732,27.97844,27.945814,-0.377261,27.995501,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_790_819__target_820_839,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,790,819,820,839,30,20,114700.802739,27.968808,27.972918,-0.360222,28.03322,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_800_829__target_830_849,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,800,829,830,849,30,20,114701.30271,27.971328,28.003372,-0.280893,28.039804,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_810_839__target_840_859,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,810,839,840,859,30,20,114701.802703,27.992462,28.034159,-0.271603,28.083796,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_820_849__target_850_869,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,820,849,850,869,30,20,114702.302704,28.01661,28.052006,-0.266509,28.073851,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_830_859__target_860_879,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,830,859,860,879,30,20,114702.802698,28.051524,28.052429,-0.34835,28.089476,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_10__history_840_869__target_870_889,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/10/video.hevc,840,869,870,889,30,20,114703.302689,28.070087,28.072283,-0.359952,28.14959,future_motion_available
