sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_930_959__target_960_979,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,930,959,960,979,30,20,646993.295051,15.22273,15.790575,0.033639,15.907602,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_940_969__target_970_989,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,940,969,970,989,30,20,646993.795044,15.466482,15.870721,0.088484,15.95805,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_950_979__target_980_999,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,950,979,980,999,30,20,646994.295043,15.704865,15.958421,0.018194,16.122053,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_960_989__target_990_1009,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,960,989,990,1009,30,20,646994.795034,15.852684,16.09412,0.029197,16.258615,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_970_999__target_1000_1019,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,970,999,1000,1019,30,20,646995.295036,15.946861,16.234884,-0.010239,16.387932,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_980_1009__target_1010_1029,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,980,1009,1010,1029,30,20,646995.795023,16.056447,16.344667,-0.004221,16.456882,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_990_1019__target_1020_1039,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,990,1019,1020,1039,30,20,646996.295036,16.191948,16.444178,-0.028036,16.626583,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1000_1029__target_1030_1049,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1000,1029,1030,1049,30,20,646996.795012,16.314632,16.610622,0.009801,16.872267,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1010_1039__target_1040_1059,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1010,1039,1040,1059,30,20,646997.295039,16.424263,16.810936,-0.005158,16.959486,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1020_1049__target_1050_1069,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1020,1049,1050,1069,30,20,646997.794987,16.567554,16.926924,-0.03372,16.976477,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1030_1059__target_1060_1079,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1030,1059,1060,1079,30,20,646998.294985,16.737176,16.950085,-0.071699,16.917839,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1040_1069__target_1070_1089,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1040,1069,1070,1089,30,20,646998.794975,16.886402,16.874495,-0.071759,16.722462,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1050_1079__target_1080_1099,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1050,1079,1080,1099,30,20,646999.294982,16.954312,16.719112,-0.070916,16.607092,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1060_1089__target_1090_1109,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1060,1089,1090,1109,30,20,646999.794962,16.916704,16.60957,-0.054952,16.61005,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1070_1099__target_1100_1119,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1070,1099,1100,1119,30,20,647000.294952,16.808272,16.587921,0.003177,16.60401,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1080_1109__target_1110_1129,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1080,1109,1110,1129,30,20,647000.79495,16.689954,16.58914,0.056206,16.681154,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1090_1119__target_1120_1139,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1090,1119,1120,1139,30,20,647001.294947,16.623492,16.590382,0.025843,16.638742,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1100_1129__target_1130_1149,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1100,1129,1130,1149,30,20,647001.794932,16.610622,16.615219,0.033526,16.68376,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1110_1139__target_1140_1159,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1110,1139,1140,1159,30,20,647002.29494,16.611614,16.669649,0.051132,16.745823,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1120_1149__target_1150_1169,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1120,1149,1150,1169,30,20,647002.794918,16.627678,16.735518,0.02063,16.807867,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1130_1159__target_1160_1179,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1130,1159,1160,1179,30,20,647003.294913,16.666323,16.783443,0.030815,16.836969,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1140_1169__target_1170_1189,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1140,1169,1170,1189,30,20,647003.794906,16.727277,16.806835,0.050503,16.837671,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_12__history_1150_1179__target_1180_1199,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/12/video.hevc,1150,1179,1180,1199,30,20,647004.294899,16.781397,16.806253,-0.015377,16.807995,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_0_29__target_30_49,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,0,29,30,49,30,20,647006.794878,16.50529,16.507502,0.026486,16.476063,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_10_39__target_40_59,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,10,39,40,59,30,20,647007.294858,16.514503,16.446754,0.015072,16.261003,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_20_49__target_50_69,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,20,49,50,69,30,20,647007.794856,16.51915,16.260578,-0.010938,16.006245,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_30_59__target_60_79,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,30,59,60,79,30,20,647008.294847,16.474455,16.00407,0.020962,15.805941,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_40_69__target_70_89,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,40,69,70,89,30,20,647008.794839,16.342272,15.821594,0.033111,15.7349,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_50_79__target_80_99,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,50,79,80,99,30,20,647009.294889,16.128278,15.756473,0.109966,15.759789,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_60_89__target_90_109,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,60,89,90,109,30,20,647009.794828,15.92332,15.739707,0.081218,15.727083,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_70_99__target_100_119,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,70,99,100,119,30,20,647010.29481,15.800227,15.670184,0.050996,15.495187,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_80_109__target_110_129,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,80,109,110,129,30,20,647010.794814,15.755972,15.499545,-0.01527,15.317128,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_90_119__target_120_139,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,90,119,120,139,30,20,647011.29482,15.69873,15.332067,0.071095,15.226936,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_100_129__target_130_149,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,100,129,130,149,30,20,647011.794809,15.57523,15.268698,0.08343,15.302338,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_110_139__target_140_159,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,110,139,140,159,30,20,647012.294811,15.418998,15.272777,0.15245,15.261913,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_120_149__target_150_169,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,120,149,150,169,30,20,647012.79478,15.309896,15.23684,0.374686,15.134834,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_130_159__target_160_179,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,130,159,160,179,30,20,647013.294774,15.275487,15.131175,0.389775,15.028611,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_140_169__target_170_189,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,140,169,170,189,30,20,647013.794783,15.250651,15.043351,0.400982,15.05593,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_150_179__target_180_199,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,150,179,180,199,30,20,647014.294762,15.182249,15.049798,0.438563,15.125982,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_160_189__target_190_209,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,160,189,190,209,30,20,647014.794751,15.098215,15.103109,0.474507,15.135661,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_170_199__target_200_219,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,170,199,200,219,30,20,647015.294743,15.064134,15.123698,0.459478,15.111326,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_180_209__target_210_229,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,180,209,210,229,30,20,647015.794736,15.087502,15.117446,0.399631,15.121792,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_190_219__target_220_239,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,190,219,220,239,30,20,647016.29474,15.119943,15.109136,0.231329,15.072119,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_200_229__target_230_249,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,200,229,230,249,30,20,647016.794721,15.129044,15.048505,0.239245,14.851172,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_210_239__target_240_259,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,210,239,240,259,30,20,647017.294734,15.11694,14.817591,0.252335,14.422235,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_220_249__target_250_269,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,220,249,250,269,30,20,647017.794707,15.070619,14.495062,0.226079,14.322175,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_230_259__target_260_279,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,230,259,260,279,30,20,647018.294705,14.903374,14.313461,0.208337,14.242777,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_240_269__target_270_289,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,240,269,270,289,30,20,647018.794708,14.652671,14.236471,0.187137,14.163918,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_250_279__target_280_299,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,250,279,280,299,30,20,647019.294729,14.414614,14.144668,0.238135,13.992048,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_260_289__target_290_309,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,260,289,290,309,30,20,647019.794688,14.274622,14.007939,0.305025,13.869695,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_270_299__target_300_319,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,270,299,300,319,30,20,647020.294675,14.188311,13.855291,0.404455,13.749546,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_280_309__target_310_329,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,280,309,310,329,30,20,647020.794673,14.072479,13.739345,0.586507,13.713036,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_290_319__target_320_339,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,290,319,320,339,30,20,647021.294658,13.939093,13.685089,0.682242,13.689992,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_300_329__target_330_349,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,300,329,330,349,30,20,647021.794704,13.815803,13.63141,0.644991,13.506213,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_310_339__target_340_359,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,310,339,340,359,30,20,647022.294647,13.744369,13.485748,0.495312,13.29609,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_320_349__target_350_369,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,320,349,350,369,30,20,647022.79464,13.681183,13.293244,0.274927,13.135711,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_330_359__target_360_379,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,330,359,360,379,30,20,647023.29463,13.57293,13.108902,0.130991,12.922806,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_340_369__target_370_389,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,340,369,370,389,30,20,647023.794631,13.405083,12.853258,-0.036368,12.478317,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_350_379__target_380_399,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,350,379,380,399,30,20,647024.294616,13.208872,12.433265,-0.033991,11.84535,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_360_389__target_390_409,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,360,389,390,409,30,20,647024.794658,12.969667,11.806945,-0.073865,10.994914,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_370_399__target_400_419,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,370,399,400,419,30,20,647025.294602,12.617962,10.984912,-0.113542,10.083264,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_380_409__target_410_429,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,380,409,410,429,30,20,647025.794616,12.076512,10.089048,-0.113404,9.293896,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_390_419__target_420_439,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,390,419,420,439,30,20,647026.294587,11.347283,9.307508,-0.118098,8.661167,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_400_429__target_430_449,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,400,429,430,449,30,20,647026.794603,10.498104,8.671677,-0.049373,8.150958,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_410_439__target_440_459,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,410,439,440,459,30,20,647027.29459,9.680512,8.177059,0.060799,7.85454,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_420_449__target_450_469,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,420,449,450,469,30,20,647027.794566,8.966935,7.863545,0.047696,7.651559,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_13__history_430_459__target_460_479,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/13/video.hevc,430,459,460,479,30,20,647028.294561,8.422745,7.642624,0.008334,7.453357,future_motion_available
